行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
1.473396777777778,0,0,6,10,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.9656036975452795,0.1823316960462287,0.142288376043984,0.2072660301838685,24.906675521451053,92.33333333333331,17.4097207133109,11.618730159814694,22.0,4.091585650497644,27.833519000761456,86.56666666666668,25.774520147494616,0.3077456371259558,1.7305555555555556,0.2961443449643351,-0.3013046384636713,-1.7046296296296295,0.3009490510082008,70.0,74077.0,0.0230000000000001,2.0,4942.0,43.31737588652482,84.0,15.5,35.255319148936174,96.93617021276596,61.680851063829785,34.03,750.8,57.0,4.67,26.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,42.5,2.8235294117647056,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.426379388888888,0,0,6,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,53.26012273052462,0.1934152851111111,0.1424067726205889,0.1363193626832416,24.23710365600763,78.33333333333333,15.162485398038262,11.554666650168244,22.0,4.670370954454158,20.341602887360967,73.83333333333333,20.46532672975244,0.3321298750948252,1.50462962962963,0.3226185896479119,-0.3095347228983263,-1.4,0.2799027138151399,83.0,74081.0,0.0310000000000001,1.0,4850.0,43.31737588652482,84.0,15.5,35.255319148936174,96.93617021276596,61.680851063829785,35.63,750.3,50.33,5.0,28.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,101.43333333333334,30.167597765363126,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7531593333333335,0,0,6,15,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,12.670095788290295,0.2032754426509186,0.1425220752350596,0.1457951844774843,23.60230102442868,80.66666666666667,15.074901818182854,11.577170961609822,22.33333333333333,4.606235425146831,18.4943365481818,71.76666666666667,20.470942861172546,0.3492683162745587,1.5712962962962964,0.3421044261507629,-0.330651068606319,-1.4203703703703705,0.3024512367282923,66.0,74132.0,0.032,2.0,4953.0,43.31737588652482,84.0,15.5,35.255319148936174,96.93617021276596,61.680851063829785,35.87,749.97,50.0,5.0,25.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,46.333333333333336,16.834532374100718,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.949244861111112,0,0,6,17,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,68.0948391043573,0.2068626590909091,0.1427101378135137,0.1164368980885974,23.43503875968992,76.0,15.207692181833115,11.287880784273398,21.666666666666668,4.795943922480866,16.589425366494325,68.2,19.174764323639767,0.3532300168730241,1.5083333333333335,0.3440853398907927,-0.3233293650793651,-1.260185185185185,0.2908757221574206,79.0,74145.0,0.0230000000000001,3.0,4911.0,42.89756944444444,84.0,15.5,35.6875,96.5625,60.875,35.8,749.7,52.0,5.0,17.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,182.51666666666668,21.69664870788056,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.742449902777778,0,0,6,20,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,76.52018460408557,0.1702214121794872,0.142762283695474,0.2051843858840241,22.75442651479196,95.33333333333331,16.885799103490644,11.382030005958852,21.33333333333333,4.196978826137402,23.06196902318232,80.66666666666667,24.51549926188186,0.333619769224582,1.7361111111111114,0.3170342997707753,-0.3198511878586088,-1.4814814814814814,0.310726872475029,98.0,74211.0,0.0219999999999993,3.0,4870.0,42.637755102040806,84.0,15.5,36.08163265306123,96.59183673469389,60.51020408163265,32.8,751.2,64.0,3.0,19.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,194.9,24.32016418676244,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.82360370555556,0,0,6,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,190.1256217839821,0.1673724942862166,0.1429051353531165,0.1902244571753529,22.141467713293835,85.66666666666667,16.153922117099796,10.961582037443977,21.0,4.110849100191467,20.54590629688412,81.89999999999999,23.924496162752742,0.3175771191658435,1.6638888888888892,0.3036088998054098,-0.2966660062906191,-1.477777777777778,0.288420627102719,100.0,74290.0,0.0209999999999999,1.0,4935.0,42.637755102040806,84.0,15.5,36.08163265306123,96.59183673469389,60.51020408163265,31.9,753.5,68.0,1.67,20.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,476.5,24.554039874081848,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.07626186666667,0,0,6,15,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,251.61236265096915,0.1662214660866013,0.1434754658760172,0.2241147351514616,20.741263993421885,90.33333333333331,15.27226619841042,11.133012109694931,21.666666666666668,3.8787582495833632,23.33624153512258,86.60000000000001,25.50307487339713,0.2955174643701023,1.6333333333333335,0.2832031420860554,-0.2903461189641959,-1.5138888888888888,0.2853041364673219,99.0,74485.0,0.0229999999999996,3.0,8192.0,42.62399999999999,84.0,15.5,35.96,96.64,60.68,34.53,752.8,58.67,1.67,22.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,503.35,29.323532333366447,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.92919552777778,0,0,6,6,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,131.83670917451988,0.1608506066826923,0.1436420824003055,0.1975452907780951,21.337665712004053,89.0,15.095350013697908,11.0353712344963,24.666666666666668,4.023955548523457,25.95243159266297,87.90000000000002,27.18407755260061,0.2739039594188925,1.562962962962963,0.2714841987548352,-0.2676969375756408,-1.5611111111111111,0.274988732273729,100.0,74731.0,0.0220000000000002,1.0,4848.0,43.37320261437908,84.0,15.5,35.588235294117645,96.70588235294116,61.11764705882353,30.67,753.63,71.67,2.0,22.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,298.2,26.76056338028169,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.56511247222222,0,0,6,12,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,88.1208145527399,0.1652074235191637,0.1440878324528311,0.2061177982035652,22.62908750265824,98.66666666666669,16.3953893008439,11.551212656679745,27.666666666666668,4.088751482983262,26.898647834086702,87.83333333333333,26.71311016331757,0.3060348020989771,1.6685185185185187,0.292883394096931,-0.31246511278125,-1.6277777777777775,0.3034139615909907,100.0,74864.0,0.0199999999999995,3.0,4890.0,43.44294871794871,84.0,15.5,35.84615384615385,96.76923076923076,60.92307692307692,35.87,753.07,49.33,4.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,176.33333333333334,30.283553875236294,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.090460819444445,0,0,6,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,272.0184468091984,0.1657490809116809,0.1444306616825498,0.2004159847935775,22.397542128051327,94.0,16.419001012595135,11.698055676798267,27.0,4.095803604522118,28.824835588730547,86.26666666666667,27.827233228963777,0.3286687045275154,1.7027777777777775,0.3194577756506773,-0.3305975659034432,-1.6092592592592592,0.3210031145551943,98.0,74954.0,0.0219999999999993,3.0,4861.0,43.11037735849055,84.0,15.5,36.33962264150944,96.79245283018868,60.45283018867924,37.07,751.8,44.0,3.33,26.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,489.01666666666665,33.1277052588528,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5513206944444444,0,0,6,0,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,2.8530601623781284,0.1536275789013098,0.1440813978146392,0.2219681399657651,22.137552948052875,95.33333333333331,16.25579497430544,11.54029140821218,25.33333333333333,4.055202314586932,30.010917614049703,90.83333333333331,28.14981743316477,0.3178344758855324,1.6944444444444446,0.3128622947527278,-0.3213769641478813,-1.7444444444444445,0.3177730231164614,9.0,75224.0,0.0579999999999998,1.0,4110.0,43.11037735849055,84.0,15.5,36.33962264150944,96.79245283018868,60.45283018867924,31.6,752.33,74.33,0.33,17.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,10.816666666666666,16.640986132511557,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.48468475,0,0,6,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,71.5723179758367,0.1442179391881522,0.1440920429515068,0.2225675310329183,25.69813757794444,90.33333333333331,17.797538303577465,11.249966607771771,25.0,4.627791321870906,26.12517240687592,85.73333333333333,25.695496235600658,0.3291439044626205,1.5592592592592591,0.3185139573547865,-0.3369349481026281,-1.624074074074074,0.3534365994333768,100.0,75229.0,0.0220000000000002,1.0,4785.0,42.75339506172839,84.0,15.5,36.888888888888886,96.85185185185183,59.96296296296296,32.77,752.2,65.0,2.33,24.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,128.16666666666666,32.76983094928479,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.2848055,0,0,6,9,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,108.06466833297397,0.1315640415856818,0.1440385818412895,0.2208440805257462,23.591717336902065,89.66666666666667,16.26728747196943,11.077443180730272,24.33333333333333,4.653052590028252,26.81789302780712,85.3,25.289246390349984,0.2822815721196576,1.4407407407407409,0.2799360301525685,-0.2921503600196957,-1.5194444444444444,0.3247828100384697,79.0,75299.0,0.0219999999999997,2.0,4990.0,42.75339506172839,84.0,15.5,36.888888888888886,96.85185185185183,59.96296296296296,34.17,752.27,60.67,3.0,22.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,222.8333333333333,27.73373223635004,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.85887538888889,0,0,6,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,232.9754250552673,0.1552318803661616,0.1442541669782159,0.2046391481898058,23.76123643926741,83.66666666666667,15.962136327431764,11.514412997903564,24.0,4.666097700240801,25.034946176837057,84.0,24.473803773000697,0.3041744543998972,1.4194444444444445,0.2903103957691402,-0.3147024783977222,-1.3953703703703704,0.3349409302126325,100.0,75411.0,0.0229999999999996,1.0,8192.0,41.79494047619048,84.0,15.5,37.73214285714285,96.375,58.642857142857146,31.67,751.4,75.0,2.33,12.1,6.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,446.1166666666667,30.39563641797736,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.808846536111112,0,0,6,7,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,123.35122141873111,0.1544570567390699,0.1444490252994772,0.1969933903170082,19.707837475923267,88.66666666666667,13.970616994883072,11.398979630311922,22.0,4.2294062401042405,30.052681175657213,92.13333333333334,27.653712076710324,0.2575050002248322,1.5944444444444448,0.2614792449362687,-0.2597623914498189,-1.4037037037037037,0.2686370855027413,100.0,75637.0,0.0230000000000005,1.0,8192.0,42.017836257309945,84.0,15.5,37.49122807017544,96.43859649122808,58.94736842105263,31.87,752.5,72.67,1.33,12.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,292.05,25.06420133538777,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.11786,0,0,6,12,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,102.6484765951988,0.1573226772172949,0.1445503378005087,0.2041513013284181,20.609476587244234,93.66666666666669,14.682244570723332,11.605109298602343,23.33333333333333,4.175229567454648,27.638570708101785,93.46666666666664,26.77979994705451,0.2805145402756043,1.5722222222222224,0.2782613600348516,-0.2819671143719305,-1.6212962962962962,0.2808571768720916,55.0,75759.0,0.0150000000000001,3.0,4986.0,42.017836257309945,84.0,15.5,37.49122807017544,96.43859649122808,58.94736842105263,35.5,752.17,61.33,2.67,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,173.5,34.92795389048992,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.98924336111111,0,0,6,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,235.6244024529864,0.1554244586302895,0.1446789180750809,0.1807201176833387,19.294545319047018,96.0,14.075193181578712,11.81892841480046,23.33333333333333,4.145817702475687,29.96837163518329,89.63333333333334,27.35937070853825,0.2634364759630846,1.492592592592593,0.2678302355836538,-0.2675644334310876,-1.598148148148148,0.2797792716754566,100.0,75860.0,0.0220000000000002,2.0,4732.0,42.017836257309945,84.0,15.5,37.49122807017544,96.43859649122808,58.94736842105263,27.3,753.47,90.33,0.67,30.0,36.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,465.4166666666667,29.77976723366159,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.30562992777778,0,0,6,15,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,216.77481058107145,0.1584051759850709,0.144975322534402,0.1919808154954457,19.573237507684382,96.0,14.700671283128395,12.209895827785958,27.0,4.093110406221073,29.774641645248124,89.0,26.74075123789836,0.2795377780307362,1.488888888888889,0.2779722576478366,-0.2824116550359081,-1.6916666666666669,0.2940073474572973,98.0,76091.0,0.0220000000000002,3.0,8192.0,42.19281609195402,84.0,15.5,37.13793103448276,96.46551724137932,59.32758620689656,35.67,752.7,57.0,2.67,23.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,501.3333333333333,27.04787234042553,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.57453276388888,0,0,6,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,210.14202060406183,0.1566536438868976,0.1451009814854826,0.1956652249347527,20.39609569102623,96.33333333333331,15.454581752975772,12.24056597584081,28.666666666666668,4.191674279343019,30.32681279253089,90.26666666666668,27.379926512590355,0.2759521307900178,1.6527777777777777,0.2767388861605081,-0.2828098339413827,-1.5879629629629628,0.2908608128212427,100.0,76317.0,0.0209999999999999,1.0,4927.0,42.97966101694916,88.61666666666666,15.5,36.83050847457627,96.50847457627118,59.67796610169491,30.33,753.2,74.0,1.67,8.87,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,476.26666666666665,25.825867861142218,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.044026125,0,0,6,17,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,240.1321328495293,0.1629447221341054,0.1456486023001871,0.2139175063273597,21.92484049455334,97.0,16.687362504021525,11.903415471688072,30.0,4.221404035319122,27.35393363713283,89.76666666666667,26.52601946215039,0.2908438627522319,1.7694444444444444,0.2887539006070818,-0.2950932868787763,-1.6277777777777778,0.2935803401094025,100.0,76523.0,0.0190000000000001,2.0,4694.0,43.949444444444445,101.16666666666669,15.5,36.48333333333333,96.56666666666666,60.083333333333336,36.4,751.9,49.0,3.0,7.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,384.9666666666666,36.00311715300026,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.80297897777778,0,0,6,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,233.43451364479,0.1539640314451158,0.1454438309431016,0.2141190281671502,20.789776888615947,97.0,15.331676570162314,11.77888875230154,27.0,4.252846436100472,29.42678273498493,90.13333333333333,27.27430630685941,0.2744726882831535,1.6111111111111112,0.2758650998834657,-0.282096214206447,-1.5611111111111111,0.2864049358330638,100.0,76754.0,0.0209999999999999,1.0,4903.0,44.48579234972677,101.16666666666669,15.5,36.39344262295082,96.62295081967213,60.22950819672131,31.43,752.37,68.33,1.33,12.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,454.65,29.82514021774992,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.38105988888889,0,0,6,15,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,112.5478922776778,0.1592470360523665,0.1458254100553965,0.193485198488044,20.06330098799018,92.66666666666669,14.555611308850745,11.83101259535976,25.666666666666668,4.252859361485032,30.38735238437384,93.43333333333332,28.23640560809949,0.2681051107074849,1.5916666666666668,0.2730429824545115,-0.2742857851417645,-1.5796296296296295,0.287956349803288,99.0,76980.0,0.0209999999999999,3.0,4809.0,44.57204301075269,101.16666666666669,15.5,36.29032258064516,96.66129032258064,60.37096774193548,38.03,750.97,46.0,2.0,19.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,314.1666666666667,21.38992042440318,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.971280783333334,0,0,6,20,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,117.99307517144037,0.1550581107059168,0.1460592173997239,0.1993704213563687,19.49155414773628,91.66666666666669,14.146743282887943,11.87865878676238,26.33333333333333,4.250682696853346,28.96842057993652,92.0,26.865751035535684,0.2664204197821289,1.487962962962963,0.2645814321600881,-0.2793657437525652,-1.5611111111111111,0.2856309217437361,84.0,77092.0,0.0219999999999993,2.0,4926.0,44.13968253968254,101.16666666666669,15.5,36.57142857142857,96.46031746031746,59.888888888888886,34.3,751.3,69.0,1.0,15.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,168.38333333333333,42.04691675739879,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.31499025833334,0,0,6,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,215.4714269372615,0.1626213150219298,0.1460391743146867,0.2007580031803838,20.14239595695188,87.66666666666667,14.54605736898023,12.043308026411625,26.666666666666668,4.41608932475209,30.95495592325557,92.43333333333334,27.57393916826032,0.2685050808082472,1.5685185185185186,0.2696478007039729,-0.2775507384602563,-1.6222222222222218,0.284080768927717,100.0,77211.0,0.0209999999999999,1.0,4750.0,44.13968253968254,101.16666666666669,15.5,36.57142857142857,96.46031746031746,59.888888888888886,31.93,751.17,73.0,0.67,7.8,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,561.8,22.96190815236739,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.08448977777778,0,0,6,17,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,106.29114724435348,0.1722861369225968,0.1467059831526074,0.205489929440597,20.982195449720184,87.66666666666667,15.141673917413144,12.027863202986964,27.0,4.406022179481504,28.68823632720849,91.33333333333331,26.18583823669705,0.2788323646751813,1.4805555555555558,0.2673994459575549,-0.2894849625179659,-1.633333333333333,0.2875500350144251,62.0,77426.0,0.02,3.0,4940.0,43.983854166666674,101.16666666666669,15.5,36.1875,95.90625,59.71875,37.8,750.4,39.0,3.0,29.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,169.16666666666666,36.5320197044335,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.09344025,0,0,6,6,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,173.2988299663491,0.1659879835308359,0.1467040368455988,0.2043399905752377,20.82424332085724,85.0,14.603019050167566,12.324452861952862,25.0,4.381342581444418,33.658418801194166,99.56666666666666,29.120480232410824,0.2770948947419324,1.5175925925925928,0.2683297681343762,-0.2805683752848936,-1.6249999999999996,0.2834158129681552,100.0,77532.0,0.0209999999999999,1.0,4933.0,44.03025641025642,101.16666666666669,15.5,36.07692307692308,95.96923076923076,59.89230769230769,33.13,750.33,65.67,1.67,17.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,473.76666666666665,22.416097938507,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.73181275,0,0,6,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,233.7484251785933,0.174733172295174,0.1470795734503694,0.1956521588900438,20.85434567545221,83.0,14.865321510141356,12.344642126341022,25.0,4.237945683217689,27.133765267479948,95.3,26.48166343419193,0.2939035382683164,1.5944444444444448,0.2741783266351614,-0.298230118559279,-1.6074074074074072,0.2897670064669898,96.0,77709.0,0.0209999999999999,1.0,4776.0,44.6189393939394,101.16666666666669,15.5,35.92424242424242,95.96969696969695,60.04545454545455,28.7,749.9,85.67,1.33,18.33,5.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,470.75,31.099309612320766,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.099847383333334,0,0,6,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,144.60960845421332,0.1524995091178965,0.1469244494454839,0.2142345326074269,21.013249001499137,85.0,15.054518716945449,12.389512273147789,25.0,4.245882207469433,29.75411980311362,96.96666666666664,27.386619410314022,0.2785528454082054,1.5620370370370371,0.2631965894785785,-0.2844977306451541,-1.5814814814814813,0.2779777813083128,100.0,77954.0,0.0220000000000002,1.0,8192.0,45.16940298507463,101.16666666666669,15.5,35.67164179104478,96.02985074626864,60.35820895522388,26.9,751.07,89.67,3.0,10.0,1.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,278.76666666666665,31.63936386464188,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.553606805555553,0,0,6,7,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,102.7390704288482,0.1495160218016432,0.1468177737575858,0.2320517321124231,22.23261376636307,90.33333333333331,16.76328425702967,12.125712989993668,24.33333333333333,4.247538904600209,28.267857467825845,90.43333333333332,25.87697520930084,0.2720981105747282,1.5185185185185182,0.2594574425440816,-0.2772259975110929,-1.5768518518518515,0.2744372111210429,100.0,78101.0,0.0210000000000007,1.0,8192.0,45.16940298507463,101.16666666666669,15.5,35.67164179104478,96.02985074626864,60.35820895522388,30.23,749.93,77.67,2.0,9.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,265.18333333333334,24.43592483187732,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.278919277777778,0,0,6,12,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,45.043353521766655,0.143056647172122,0.1469377149094292,0.2277290868233485,21.36179534922368,87.66666666666667,16.244189836360537,11.981412640416575,26.33333333333333,4.188756740450196,29.029084678902084,90.86666666666667,26.528718321086625,0.2582302298419028,1.35,0.2457026309095765,-0.2632292706408549,-1.5185185185185182,0.2610189141937484,65.0,78209.0,0.04,3.0,4921.0,45.16940298507463,101.16666666666669,15.5,35.67164179104478,96.02985074626864,60.35820895522388,35.73,748.33,55.0,3.0,14.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,87.76666666666667,30.079756931257123,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.431025933333332,0,0,6,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,82.45863271297839,0.1502754965440357,0.146995035080036,0.2141239825892501,20.84754811743146,79.0,15.501488302011795,12.08435995392727,25.666666666666668,4.205986721565104,28.935968701594906,85.10000000000001,25.93113207580576,0.2705405483963937,1.3175925925925924,0.246371266339597,-0.2678037955856607,-1.387037037037037,0.2603550796854516,100.0,78253.0,0.0209999999999999,2.0,4908.0,45.10563725490197,101.16666666666669,15.5,35.88235294117647,96.08823529411764,60.20588235294117,26.1,748.6,89.0,2.0,22.0,17.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,212.66666666666663,24.263322884012545,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.434361255555558,0,0,6,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,105.1054755986064,0.1607712269607843,0.1470503150265699,0.2005095583644972,21.47138096925075,78.33333333333333,15.638570376590453,11.994888209044008,28.33333333333333,4.218495701916496,26.3837341909561,86.26666666666667,25.291303363649,0.2782030441645214,1.4074074074074077,0.2552477330225846,-0.2752268884925503,-1.3444444444444443,0.2624978049816703,100.0,78339.0,0.0199999999999995,1.0,8192.0,45.10563725490197,101.16666666666669,15.5,35.88235294117647,96.08823529411764,60.20588235294117,27.93,749.1,83.0,2.33,13.33,1.47,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,226.61666666666667,27.800250055159225,,,,,,,,,,,,,,,,,,,,,,,,,,,
