行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
6.438088944444444,1,0,4,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,37.06076863119469,0.1375916522229165,0.1570594986963638,0.3004946750754769,,,,,,,16.612450241719483,74.89999999999999,20.21846394395934,0.1913007037610365,0.787037037037037,0.1696517245737362,-0.2049809079341919,-0.7671296296296296,0.1886228698354506,95.0,227617.0,0.0340000000000006,3.0,1000.0,68.32857142857142,89.33333333333333,18.0,40.34285714285714,96.74285714285716,56.4,26.0,754.2,60.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,152.0,15.157894736839808,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.292261666666668,1,0,4,17,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,49.59741509007552,0.1681188161375481,0.1571357195650303,0.3253297807362678,,,,,,,15.495459241047191,77.36666666666666,19.44016495352334,0.2030416653278495,0.7601851851851851,0.1783433695912737,-0.2138725244056414,-0.8185185185185185,0.1967174787285173,82.0,227655.5,0.0350000000000001,4.0,1000.0,68.32857142857142,89.33333333333333,18.0,40.34285714285714,96.74285714285716,56.4,25.1,753.7,62.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,188.66666666666663,16.219081272084807,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.475852833333336,1,0,4,20,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,83.36734720404674,0.1850310056609948,0.157558354418642,0.3527489652304498,,,,,,,17.493982067675237,72.13333333333333,18.683975352344728,0.2027756216343865,0.7185185185185183,0.1682602842141643,-0.2144636858111019,-0.7634259259259258,0.1845560813840198,62.0,227706.5,0.0369999999999999,3.0,1000.0,68.32857142857142,89.33333333333333,18.0,40.34285714285714,96.74285714285716,56.4,22.3,754.8,74.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,240.0,19.90000000000145,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.9542990555555555,1,0,4,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,57.90542505727359,0.172817771860618,0.1575463274775789,0.3450831180770791,,,,,,,17.22989785990171,78.26666666666665,18.30401560713705,0.1902879070786085,0.7268518518518516,0.1524447378367384,-0.1975126477423164,-0.7601851851851852,0.171236709552069,98.0,227785.2,0.0350000000000001,4.0,1000.0,66.53603603603602,89.33333333333333,14.666666666666666,41.7027027027027,96.7837837837838,55.08108108108108,21.17,754.9,69.33,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,224.66666666666663,14.875370919876644,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.400205333333334,1,0,4,5,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,78.24711228666702,0.1649082853223696,0.1573977540921999,0.3028864725904585,,,,,,,17.200177028932153,70.26666666666667,17.896033882280424,0.1783367190728937,0.7074074074074074,0.1446210108268958,-0.1863497945008379,-0.7342592592592592,0.1621540241284284,82.0,227840.9,0.0350000000000001,4.0,1000.0,66.53603603603602,89.33333333333333,14.666666666666666,41.7027027027027,96.7837837837838,55.08108108108108,20.0,754.8,64.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,376.6666666666667,12.679646017700042,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.801904944444445,1,0,4,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,51.158332441763335,0.1574237190424529,0.1575531930396272,0.2936011685343011,,,,,,,15.917150193414896,71.46666666666667,18.56199824900976,0.1782425259200684,0.726388888888889,0.1455962635963164,-0.1905183057750793,-0.7800925925925927,0.1722829716233637,99.0,227922.3,0.0350000000000001,4.0,1000.0,66.55701754385964,89.33333333333333,14.666666666666666,41.89473684210526,96.84210526315788,54.94736842105263,27.9,755.03,29.67,2.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,140.5,21.09608540926261,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.861192944444447,1,0,4,16,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,137.80532751813192,0.1524440137159261,0.157379681909547,0.3054575802100371,,,,,,,16.29836915364537,76.63333333333334,20.43841761283516,0.1754509961974549,0.7208333333333333,0.1497299044893706,-0.1880140189537574,-0.8236111111111111,0.174621858273538,84.0,227971.7,0.0339999999999998,4.0,1000.0,66.55701754385964,89.33333333333333,14.666666666666666,41.89473684210526,96.84210526315788,54.94736842105263,27.97,753.93,33.33,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,417.5,19.22874251496839,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.309238888888889,1,0,4,0,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,12.659268163162402,0.1562530564011396,0.1573457879927319,0.3393226582543181,,,,,,,17.641152338217722,87.66666666666667,21.50700850167108,0.1867283212106792,0.8587962962962962,0.1603141781939754,-0.2021960475960532,-0.964351851851852,0.1861974311857398,35.0,228105.5,0.0229999999999996,4.0,989.0,66.55701754385964,89.33333333333333,14.666666666666666,41.89473684210526,96.84210526315788,54.94736842105263,23.5,754.63,59.67,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,22.0,36.272727272695526,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.485312888888889,1,0,4,2,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,57.27803359654147,0.1525309759683347,0.1573831083037496,0.3506397022116386,,,,,,,25.759624521949814,93.53333333333332,23.21226179777948,0.1960489957674053,0.7666666666666666,0.1544077742762967,-0.2117175765141339,-0.9125,0.1865106617817646,97.0,228120.5,0.0359999999999987,4.0,1000.0,66.55128205128206,89.33333333333333,14.666666666666666,41.48717948717949,96.84615384615384,55.35897435897436,23.5,754.1,57.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,219.3333333333333,15.86626139817629,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.693583944444445,1,0,4,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,72.34290340536899,0.1494673072756007,0.1571027582486784,0.3366216892330802,,,,,,,23.957065981792898,84.43333333333332,20.586222897765367,0.1922616276202032,0.7305555555555554,0.1454915417946838,-0.2124216607120724,-0.8685185185185185,0.179623753015907,78.0,228178.5,0.0329999999999999,5.0,1000.0,66.55128205128206,89.33333333333333,14.666666666666666,41.48717948717949,96.84615384615384,55.35897435897436,23.4,754.43,63.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,361.0,12.249307479226312,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.56910661111111,1,0,4,13,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,79.72618260065725,0.1481940394636015,0.1571221570692711,0.2825380162849906,,,,,,,21.693322613174264,81.46666666666665,20.906795440409187,0.1887175459244519,0.6523148148148147,0.1475283534184086,-0.2104739512485402,-0.7638888888888888,0.1789592598773882,100.0,228252.2,0.0350000000000001,3.0,1000.0,66.54583333333333,89.33333333333333,14.666666666666666,41.7,96.9,55.2,28.83,753.3,51.67,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,193.0,24.435233160614523,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4248545,1,0,4,16,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,35.924646965075326,0.1462101923178609,0.1569923117579148,0.3196051709868498,,,,,,,17.450545979103243,78.86666666666666,19.737785575022404,0.1996684633676174,0.7967592592592591,0.1695040595647975,-0.210653928328019,-0.9342592592592592,0.1856019188052612,75.0,228330.8,0.036,4.0,1000.0,66.54583333333333,89.33333333333333,14.666666666666666,41.7,96.9,55.2,27.57,751.97,58.0,3.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,150.0,14.560000000009314,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.554428611111112,1,0,4,19,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,116.4977080508892,0.1520272657951975,0.1569444244316254,0.323350722440322,,,,,,,17.02926988510332,81.83333333333331,20.076187141505702,0.2063687258906769,0.8037037037037036,0.1746216832388026,-0.2067536831785181,-0.9055555555555554,0.1835887632739883,60.0,228367.2,0.032,4.0,1000.0,66.54583333333333,89.33333333333333,14.666666666666666,41.7,96.9,55.2,26.03,752.2,66.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,307.3333333333333,22.529284164857867,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.079836444444444,1,0,4,1,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,64.56071618937732,0.1412690526138152,0.156529623405021,0.3799258773781392,,,,,,,20.47001838297918,83.16666666666666,20.34218299720284,0.2028904316326796,0.8074074074074072,0.1678543268195762,-0.2001973554090227,-0.8800925925925924,0.1745333165507935,98.0,228482.6,0.035000000000001,4.0,989.0,66.86585365853658,89.33333333333333,14.666666666666666,41.19512195121951,96.92682926829268,55.73170731707317,24.7,752.9,73.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,207.66666666666663,18.115569823429947,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.377400333333334,1,0,4,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,90.48019180838725,0.1354737508417508,0.1562510669664394,0.3392908030048553,,,,,,,18.29235554773014,77.69999999999999,19.26097273919789,0.1741052290029083,0.7050925925925924,0.1429279439746036,-0.1769987582204066,-0.7763888888888888,0.1577084784577981,81.0,228545.3,0.0329999999999999,5.0,1000.0,66.86585365853658,89.33333333333333,14.666666666666666,41.19512195121951,96.92682926829268,55.73170731707317,24.3,752.2,79.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,388.6666666666667,14.186963979420405,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.615107444444444,1,0,4,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,14.182783291379804,0.1407839458847736,0.1562539040550329,0.2966018360640479,,,,,,,18.21850081316725,77.2333333333333,20.171853429127328,0.1715704344427231,0.7347222222222219,0.1464228895535883,-0.1803096534714859,-0.8185185185185185,0.1657728256940335,97.0,228641.1,0.0339999999999998,3.0,1000.0,66.96428571428571,89.33333333333333,14.666666666666666,41.333333333333336,96.95238095238096,55.61904761904762,29.6,750.8,59.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,22.0,38.99999999996825,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.064511555555555,1,0,4,15,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,166.54496539461397,0.1484449036247666,0.1563140121546444,0.2466824531583432,,,,,,,23.91932351831685,78.66666666666664,22.3414762583884,0.1858610338895725,0.6833333333333332,0.1508857172894951,-0.1996764011078527,-0.8064814814814816,0.1786793345734927,94.0,228655.4,0.0339999999999998,4.0,1000.0,66.96428571428571,89.33333333333333,14.666666666666666,41.333333333333336,96.95238095238096,55.61904761904762,29.2,750.37,62.0,3.33,29.67,0.0,,1600.0,39.7,,100.0,290.0,13.9,544.3333333333334,19.047152480099903,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.848411555555556,1,0,4,1,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,72.16235059853342,0.1650789223416793,0.1566296362332227,0.2706829131029308,,,,,,,24.305455029264767,82.86666666666666,22.47440985120085,0.1969133023016467,0.8398148148148147,0.1610686403500397,-0.2085427838619473,-0.7953703703703703,0.1810281522089415,97.0,228829.9,0.035000000000001,5.0,1000.0,67.14341085271317,89.33333333333333,14.666666666666666,41.093023255813954,96.97674418604652,55.88372093023256,24.37,750.73,87.67,1.0,20.33,0.0,,1600.0,39.7,,100.0,290.0,13.9,334.8333333333333,12.919860627178744,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.732936777777777,1,0,4,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,53.811866131582455,0.1717902413408701,0.156866089735471,0.2766912037727557,,,,,,,23.87766550763116,77.36666666666666,20.77684586187682,0.1856082442541221,0.8282407407407405,0.15312768930319,-0.1974331270847513,-0.7699074074074074,0.1695962304748442,71.0,228902.0,0.0459999999999998,6.0,1000.0,67.14341085271317,89.33333333333333,14.666666666666666,41.093023255813954,96.97674418604652,55.88372093023256,25.3,750.97,83.0,0.67,16.33,0.0,,1600.0,39.7,,100.0,290.0,13.9,260.3333333333333,11.869398207426377,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.045042277777777,1,0,4,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,22.522559168832693,0.1708699726345644,0.1569647884739168,0.2711297558142928,,,,,,,14.570787493609195,71.66666666666667,18.132804575941726,0.1824690679553401,0.8310185185185185,0.1525366095745206,-0.1900294532496258,-0.7648148148148148,0.16659072640848,97.0,228955.3,0.0350000000000001,4.0,989.0,67.17045454545455,89.33333333333333,14.666666666666666,41.27272727272727,97.0,55.72727272727273,30.03,750.23,65.67,1.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,54.0,23.88888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.289495777777779,1,0,4,14,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.43419873831899,0.1766119270235015,0.1570655686945704,0.2615579469440076,,,,,,,16.223732328946223,71.49999999999999,19.9808458867172,0.2226427975570685,0.7745370370370368,0.1945580522002389,-0.2337298755517431,-0.8597222222222223,0.2055981611338826,91.0,228976.8,0.0349999999999992,4.0,1000.0,67.17045454545455,89.33333333333333,14.666666666666666,41.27272727272727,97.0,55.72727272727273,30.9,749.8,64.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,73.66666666666667,22.72398190047145,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.868964055555557,1,0,4,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,96.7876596071795,0.1790631797158489,0.1572014223270296,0.3036475146886951,,,,,,,19.68406861050141,73.03333333333332,21.33534041395228,0.2408457090635514,0.7578703703703703,0.2042721049431294,-0.2518101442452032,-0.875925925925926,0.2180244954594657,82.0,229004.7,0.0339999999999993,4.0,1000.0,67.17045454545455,89.33333333333333,14.666666666666666,41.27272727272727,97.0,55.72727272727273,29.03,749.13,70.67,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,244.0,22.94262295081681,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.65446438888889,1,0,4,20,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,60.49451051053151,0.162603378494108,0.1570835999258433,0.3452991688020219,,,,,,,23.34193791635888,76.86666666666666,21.9686364736656,0.2374089691124823,0.7685185185185184,0.2012059723620901,-0.2475018422991894,-0.938425925925926,0.2196943849684459,51.0,229098.0,0.0230000000000001,4.0,1000.0,67.17045454545455,89.33333333333333,14.666666666666666,41.27272727272727,97.0,55.72727272727273,26.0,750.0,77.0,2.0,30.0,0.05,,1600.0,39.7,,100.0,290.0,13.9,209.3333333333333,18.20063694267516,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.595776444444445,1,0,4,1,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.058060455303846,0.1559985068880368,0.1570367372021822,0.366122786777899,,,,,,,21.40842154181038,71.99999999999999,19.398278709233324,0.1902935411464761,0.6939814814814813,0.1522912636103975,-0.1981510033448998,-0.8231481481481482,0.1743364121508548,99.0,229161.5,0.0360000000000004,2.0,989.0,67.5,89.33333333333333,14.666666666666666,40.93333333333333,97.04444444444444,56.11111111111112,24.83,750.27,84.0,2.0,30.0,0.1,,1600.0,39.7,,100.0,290.0,13.9,150.33333333333334,16.603104212862632,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.224679777777778,1,0,4,4,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.60594377901471,0.1467701859319039,0.1569005008594994,0.3297055151308362,,,,,,,19.15618730167053,73.39999999999999,18.221087232410984,0.1814327285768724,0.7124999999999998,0.1415809060352695,-0.1878443347837556,-0.7462962962962963,0.1604247252613257,88.0,229202.2,0.0339999999999998,3.0,1000.0,67.5,89.33333333333333,14.666666666666666,40.93333333333333,97.04444444444444,56.11111111111112,24.07,749.7,86.0,2.0,29.33,0.1,,1600.0,39.7,,100.0,290.0,13.9,125.0,14.447999999988824,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.427407111111112,1,0,4,6,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,111.39252334575308,0.1440452707922605,0.1568284016487734,0.3146685527023974,,,,,,,16.25616589445449,64.03333333333333,16.11059607583932,0.1706789850038571,0.6814814814814815,0.1331726928276171,-0.176901568353701,-0.6472222222222223,0.1429905652586851,78.0,229232.4,0.0329999999999999,3.0,1000.0,67.5,89.33333333333333,14.666666666666666,40.93333333333333,97.04444444444444,56.11111111111112,24.0,749.97,85.0,2.0,25.67,0.07,,1600.0,39.7,,100.0,290.0,13.9,323.8333333333333,20.158517756050585,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.614935333333332,1,0,4,13,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,85.41751670699996,0.1454175253924284,0.156737823567979,0.258817590281119,,,,,,,16.882202787347868,70.83333333333333,18.19792038519593,0.1716303166836635,0.6861111111111111,0.1380709462862718,-0.1789936284424385,-0.638425925925926,0.1505780873143923,100.0,229341.3,0.0350000000000001,3.0,1000.0,67.6268115942029,89.33333333333333,14.666666666666666,40.91304347826087,97.08695652173913,56.17391304347826,26.23,749.97,74.67,2.0,30.0,0.07,,1600.0,39.7,,100.0,290.0,13.9,264.8333333333333,19.64254247954952,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0026865,1,0,4,18,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,29.00366231174208,0.1563254531126831,0.1568822366371029,0.2804014543656746,,,,,,,17.98778984164534,76.13333333333333,20.01366729522557,0.1849452602209404,0.7638888888888888,0.1531676156690524,-0.1908502164882848,-0.7208333333333333,0.1617842573929276,73.0,229428.0,0.0389999999999997,3.0,1000.0,67.6268115942029,89.33333333333333,14.666666666666666,40.91304347826087,97.08695652173913,56.17391304347826,25.93,748.83,73.67,2.67,30.0,0.03,,1600.0,39.7,,100.0,290.0,13.9,102.5,16.331707317069764,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.626927166666666,1,0,4,20,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,87.12291070247537,0.1613474885606118,0.1569699776091858,0.281848855704172,,,,,,,18.62794711345155,78.39999999999999,20.830870285162288,0.1935043692272421,0.7787037037037036,0.1602266490887064,-0.2037020105900789,-0.7828703703703703,0.1776129287218006,61.0,229456.0,0.032,4.0,1000.0,67.6268115942029,89.33333333333333,14.666666666666666,40.91304347826087,97.08695652173913,56.17391304347826,25.0,749.5,77.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,253.8333333333333,21.533814839134664,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.397729388888888,1,0,4,1,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,41.37951000754481,0.1567552211959074,0.1567383190944349,0.3413272185469667,,,,,,,19.150442087046287,76.86666666666666,20.117021612636325,0.1979024882097445,0.7861111111111111,0.1616675637451964,-0.2094137596987084,-0.8092592592592593,0.1752158118254449,98.0,229547.1,0.0350000000000001,4.0,1000.0,67.79787234042553,89.33333333333333,14.666666666666666,40.659574468085104,97.1063829787234,56.4468085106383,24.07,749.7,81.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,159.0,15.396226415089949,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.7938502777777785,1,0,4,4,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.953869932805134,0.1441010203726985,0.1566010174986093,0.3389893481433703,,,,,,,17.62212543178116,72.23333333333332,18.655960714384133,0.1793959414039411,0.6782407407407407,0.1493715110722507,-0.1968495618502296,-0.7874999999999999,0.1721188662343021,86.0,229587.9,0.0339999999999998,4.0,1000.0,67.79787234042553,89.33333333333333,14.666666666666666,40.659574468085104,97.1063829787234,56.4468085106383,23.83,749.23,83.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,148.0,11.472972972980052,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.029545944444443,1,0,4,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,55.73949963083312,0.1424376206824698,0.1566506727608556,0.3137528957695703,,,,,,,16.127462024027867,73.73333333333333,18.453668512404672,0.1809755199982835,0.7032407407407406,0.1506494178715064,-0.1960332564143589,-0.7694444444444444,0.1627851606038369,76.0,229616.2,0.0350000000000001,4.0,1000.0,67.79787234042553,89.33333333333333,14.666666666666666,40.659574468085104,97.1063829787234,56.4468085106383,23.93,749.93,85.33,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,286.6666666666667,11.490697674417389,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2940070555555554,1,0,4,13,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,16.199946825951884,0.1630735936379928,0.1568452581147726,0.2600906325790506,,,,,,,12.73582663179634,71.69999999999999,17.95767807617351,0.1791404759423051,0.7171296296296295,0.1568487391574574,-0.2036898279164166,-0.7814814814814817,0.1770534556904972,99.0,229672.9,0.0350000000000001,3.0,1000.0,68.05208333333333,89.33333333333333,14.666666666666666,40.875,97.14583333333331,56.270833333333336,25.83,749.83,80.33,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,43.66666666666666,22.53435114503017,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.08674005555556,1,0,4,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,193.99317177601105,0.1819016393351075,0.1569432893033082,0.2609520051309869,,,,,,,15.450296645743345,73.03333333333332,20.39807504828012,0.2055932292567606,0.7898148148148145,0.1797884035151075,-0.2298579799606369,-0.8314814814814815,0.1990360614426834,93.0,229689.3,0.0339999999999989,3.0,1000.0,68.05208333333333,89.33333333333333,14.666666666666666,40.875,97.14583333333331,56.270833333333336,26.5,749.4,78.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,578.5,19.457216940363608,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.793539722222222,1,0,4,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,67.1425334505195,0.1599470569932656,0.1567637103605604,0.3049964596221155,,,,,,,18.090102788238337,76.66666666666667,21.06929059177328,0.2044611562114931,0.8245370370370367,0.1777811969815049,-0.227269501936577,-0.8620370370370369,0.202609232981254,98.0,229876.9,0.0350000000000001,4.0,989.0,68.20068027210884,89.33333333333333,14.666666666666666,40.63265306122449,97.16326530612244,56.53061224489796,24.43,751.37,86.67,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,272.3333333333333,14.937576499391852,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.749190166666668,1,0,4,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,69.35589349596292,0.1551666182241744,0.156785364927466,0.3100735881551891,,,,,,,19.26974767340532,74.06666666666666,20.30325888618156,0.1983728622825768,0.7851851851851849,0.1620396242312555,-0.2080548855344607,-0.8282407407407408,0.1825648655379535,76.0,229944.7,0.036,4.0,1000.0,68.20068027210884,89.33333333333333,14.666666666666666,40.63265306122449,97.16326530612244,56.53061224489796,24.47,750.97,87.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,350.6666666666667,11.532319391633983,,,,,,,,,,,,,,,,,,,,,,,,,,,
