行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
1.4469575,0,0,8,16,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,12.355772332020212,0.1377650695242657,0.1453022069927896,0.3211386796546593,,,,,,,35.55891122032938,100.9,29.47017537847951,0.2716406782069452,1.4074074074074072,0.255097607518801,-0.2694266995382338,-1.412037037037037,0.2561815435050433,98.0,197440.0,0.0590000000000001,2.0,4833.0,30.836725663716816,61.833333333333336,10.666666666666666,42.53982300884956,91.21238938053098,48.67256637168141,27.77,758.73,71.33,4.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,37.333333333333336,19.285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6972598138888886,0,0,8,21,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,24.35432314400932,0.1362024044312169,0.1452830274618927,0.2717849273112322,,,,,,,29.23533630743739,84.53333333333335,22.795634298723325,0.2445270179083261,1.1759259259259258,0.2371764212471352,-0.2390648784343877,-1.0861111111111112,0.213032478168733,60.0,197570.0,0.0619999999999998,3.0,4943.0,30.836725663716816,61.833333333333336,10.666666666666666,42.53982300884956,91.21238938053098,48.67256637168141,25.4,759.8,79.67,2.67,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,39.95,37.54693366708385,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.89274227777777,0,0,8,22,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,206.531673739702,0.1116785326822918,0.1452226895110336,0.240975830679539,,,,,,,34.142177495211,81.7,24.57630820597824,0.2411464478441767,1.1324074074074073,0.2450677811870545,-0.2312300133206024,-0.9805555555555556,0.2111215929627556,100.0,197595.0,0.0579999999999998,3.0,5012.0,30.94239766081872,61.833333333333336,10.666666666666666,42.63157894736842,91.28947368421052,48.6578947368421,25.1,759.9,80.33,2.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,373.6166666666667,32.76085113976001,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.238410383333334,0,0,8,5,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,51.38114084211264,0.1204853095089903,0.1449211869065568,0.2283323322749453,,,,,,,30.04950641926416,83.4,22.89094270536354,0.2445121181281541,1.2999999999999998,0.2569393271364999,-0.2410386648025317,-1.2175925925925928,0.2301469113308218,40.0,197799.0,0.0249999999999999,2.0,8192.0,30.94239766081872,61.833333333333336,10.666666666666666,42.63157894736842,91.28947368421052,48.6578947368421,24.4,759.3,83.0,1.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,84.16666666666667,38.495049504950494,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.649821527777778,0,0,8,7,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,50.793154326002224,0.1230685953180212,0.1448838982449086,0.2488863210154544,,,,,,,36.77831371093082,94.3,28.29336227891693,0.2608457927417761,1.3731481481481478,0.2660103657483437,-0.2541702945142957,-1.2833333333333334,0.2447023116093353,98.0,197853.0,0.0589999999999992,1.0,4829.0,31.04869565217391,61.833333333333336,10.666666666666666,42.44347826086957,91.34782608695652,48.90434782608696,25.13,759.37,79.67,1.67,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,103.15,29.0838584585555,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.675215694444445,0,0,8,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,51.39706936615802,0.1324057603535353,0.1449728563244942,0.2256354575790041,,,,,,,33.6774679965404,99.53333333333336,29.07401497237201,0.2440487249210932,1.3731481481481478,0.2446183513919053,-0.2439580105233695,-1.6537037037037037,0.2519853557041386,81.0,197903.0,0.0569999999999999,1.0,8192.0,31.04869565217391,61.833333333333336,10.666666666666666,42.44347826086957,91.34782608695652,48.90434782608696,27.27,759.03,65.33,2.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,58.833333333333336,50.991501416430594,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.44896725,0,0,8,21,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,19.53645749505072,0.1465158935425686,0.1449366802395923,0.2285113219879417,,,,,,,39.56863162900572,95.36666666666667,29.97070301344648,0.2213286684816545,1.2592592592592593,0.215026973202949,-0.2279352607288162,-1.476851851851852,0.2285366381274114,65.0,198057.0,0.0739999999999998,2.0,5079.0,30.950574712643675,61.833333333333336,10.666666666666666,42.63793103448276,91.40517241379312,48.76724137931034,25.9,759.4,75.0,1.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,50.266666666666666,22.6790450928382,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.48118844444444,0,0,8,22,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,175.39172757603097,0.1493613821195145,0.1449174723205909,0.2420753657905868,,,,,,,34.15856889633104,86.36666666666667,25.813489745232644,0.2443285690978342,1.1425925925925926,0.2196267449798808,-0.256456533604699,-1.5712962962962964,0.2430601026571241,97.0,198076.0,0.0599999999999996,2.0,8192.0,30.906837606837605,61.833333333333336,10.666666666666666,42.77777777777778,91.45299145299144,48.67521367521368,25.7,759.4,76.0,1.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,345.5,31.085383502170764,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.998051444444444,0,0,8,5,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,24.97111980149057,0.1314732717293907,0.1447642516151923,0.2695964142518102,,,,,,,34.59385175834112,86.10000000000001,24.289607040480004,0.2651844287200273,1.309259259259259,0.2446915013885353,-0.2668007035170074,-1.4250000000000005,0.2364730784070884,98.0,198255.0,0.0579999999999998,2.0,4871.0,30.9659604519774,61.833333333333336,10.666666666666666,42.771186440677965,91.50847457627118,48.73728813559322,26.0,758.8,81.0,1.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,40.5,38.51851851851852,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.34613203888889,0,0,8,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,89.62200700461027,0.1336080675843254,0.1447788196340073,0.2540668985356152,,,,,,,30.702118715211853,86.43333333333332,24.975316979208856,0.2917594027792781,1.4342592592592591,0.27768281851235,-0.2894848109048184,-1.4203703703703705,0.2634387618120951,95.0,198281.0,0.0590000000000001,1.0,8192.0,30.9659604519774,61.833333333333336,10.666666666666666,42.771186440677965,91.50847457627118,48.73728813559322,26.2,758.87,82.0,1.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,220.66666666666663,25.55891238670695,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5432499277777785,0,0,8,13,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,52.79433815084516,0.139884187049424,0.1448243959215508,0.2566754237103353,,,,,,,31.68600124906614,96.06666666666666,27.380616337387448,0.2788379848215832,1.608333333333333,0.2759461001966518,-0.2777251390108302,-1.4925925925925927,0.269848612775355,53.0,198456.0,0.0649999999999999,4.0,4986.0,30.9659604519774,61.833333333333336,10.666666666666666,42.771186440677965,91.50847457627118,48.73728813559322,28.9,757.93,81.33,4.0,23.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,62.16666666666666,49.22252010723861,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.509523111111111,0,0,8,22,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,108.49225867539208,0.1396925930474334,0.1447107834515002,0.2875854852968578,,,,,,,37.82136268154625,98.6,29.189133046695435,0.2600096610808492,1.4824074074074072,0.2519031630396674,-0.2679151101752526,-1.2472222222222225,0.2557769640170451,100.0,198588.0,0.0579999999999998,2.0,8192.0,30.92625,61.833333333333336,10.666666666666666,43.208333333333336,91.65,48.44166666666667,28.37,758.03,86.33,2.33,28.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,179.41666666666666,35.1137947050627,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.942094666666667,0,0,8,1,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,27.150325922276537,0.1375956203111111,0.1446688165815892,0.2831786896585537,,,,,,,36.655515687010734,99.53333333333336,28.06069992196312,0.2519787941111751,1.4064814814814812,0.2408702172295787,-0.270341291473983,-1.326851851851852,0.2623939795985258,68.0,198693.0,0.0710000000000001,3.0,4949.0,30.92625,61.833333333333336,10.666666666666666,43.208333333333336,91.65,48.44166666666667,28.1,757.53,90.67,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,84.01666666666667,19.28188851418369,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1972668888888888,0,0,8,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.02036370012982,0.1311194956587735,0.144671020386565,0.2424647034162056,,,,,,,34.65833879336765,93.26666666666668,25.85915438135686,0.2295362558899966,1.2138888888888888,0.2242611735218697,-0.233882986878568,-1.1064814814814816,0.2274207645652184,100.0,198721.0,0.0579999999999998,2.0,4894.0,30.96129476584021,61.833333333333336,10.666666666666666,43.33884297520661,91.7190082644628,48.3801652892562,27.9,757.6,92.0,1.0,25.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,10.333333333333334,17.419354838709676,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.17627597222222,0,0,8,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.08193338982284,0.1381398864197531,0.1446565449250993,0.2892413296366967,,,,,,,22.99234437909737,74.43333333333334,20.760473270945155,0.2302305696277887,1.057407407407407,0.2235593520787454,-0.2540104041527132,-0.9851851851851852,0.2183908058998399,100.0,198724.0,0.0679999999999996,1.0,4969.0,30.96129476584021,61.833333333333336,10.666666666666666,43.33884297520661,91.7190082644628,48.3801652892562,27.9,757.6,92.0,1.0,25.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,234.3333333333333,20.99573257467994,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.906200083333337,0,0,8,13,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,59.448500818504016,0.1546039064980159,0.1447365132458613,0.3279363685717801,,,,,,,18.297420190516466,75.16666666666667,19.405694623007864,0.2577679921197416,1.1638888888888883,0.2434738053590903,-0.2764194704128077,-1.1342592592592593,0.229228291797326,88.0,198889.0,0.0609999999999999,3.0,4975.0,30.96129476584021,61.833333333333336,10.666666666666666,43.33884297520661,91.7190082644628,48.3801652892562,27.17,757.63,93.0,2.0,19.67,1.47,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,137.4,25.76419213973799,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.732868958333334,0,0,8,20,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,34.11928570430228,0.161664881558642,0.1448193664103756,0.3531418609009435,,,,,,,20.431021554447668,78.13333333333334,21.286714332207914,0.2755234977642384,1.2703703703703704,0.2571701941834736,-0.3146064893888901,-1.223148148148148,0.260081993667117,65.0,199052.0,0.0870000000000001,2.0,5010.0,30.88784153005464,61.833333333333336,10.666666666666666,43.52459016393443,91.77868852459017,48.25409836065574,25.1,758.2,100.0,0.0,30.0,7.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,91.85,22.86336418072945,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.484994,0,0,8,22,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,70.03295531765426,0.1580417330334596,0.1447990525233736,0.267526462334242,,,,,,,23.39801382143993,86.66666666666667,22.261974651852256,0.2724463522034327,1.3490740740740736,0.2523010766339419,-0.2943074938668199,-1.4629629629629637,0.266904561104236,92.0,199087.0,0.0620000000000002,2.0,8192.0,30.93346883468834,61.833333333333336,10.666666666666666,43.609756097560975,91.78048780487804,48.170731707317074,25.63,758.4,100.0,0.67,30.0,7.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,131.35,33.346022078416446,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.219070305555556,0,0,8,4,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,63.59242749630245,0.1444554673153693,0.1447336865372133,0.2349153335922673,,,,,,,27.47008025509368,87.10000000000001,23.164537459675486,0.2432854174591646,1.1999999999999995,0.2250384905300745,-0.2642465906767731,-1.1935185185185186,0.2407560692349846,27.0,199301.0,0.064,2.0,4927.0,30.93346883468834,61.833333333333336,10.666666666666666,43.609756097560975,91.78048780487804,48.170731707317074,26.03,757.67,100.0,1.0,30.0,1.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,73.23333333333333,50.796540737369135,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.210391936111112,0,0,8,8,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,87.20004466955426,0.1260996074346405,0.1446284172308559,0.191756286992651,,,,,,,35.55145435706101,87.46666666666665,24.167633590413185,0.1976473844983665,1.173148148148148,0.2023638633985064,-0.2108855275574403,-1.138888888888889,0.2123503542648769,100.0,199364.0,0.0589999999999992,2.0,4976.0,31.16787634408601,61.833333333333336,10.666666666666666,43.30645161290322,91.84677419354838,48.54032258064516,28.0,757.7,95.0,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,249.46666666666667,20.9246392303581,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.237974944444445,0,0,8,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,11.484461163264266,0.1347498028903904,0.1446658863191999,0.2192713511386869,,,,,,,34.73338828550968,92.43333333333334,24.613005249886783,0.2206322607922729,1.4074074074074072,0.2264122654806041,-0.2322458900710994,-1.1185185185185187,0.2305465730507709,24.0,199570.0,0.0350000000000001,3.0,5058.0,31.16787634408601,61.833333333333336,10.666666666666666,43.30645161290322,91.84677419354838,48.54032258064516,27.03,756.1,92.33,3.0,30.0,36.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,50.0,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.608441333333333,0,0,8,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,36.06030171258408,0.1416714824131945,0.1447044600602482,0.2460390099707869,,,,,,,27.922442053725884,85.43333333333334,22.49606611014775,0.2633699151132606,1.452777777777778,0.2578670354975388,-0.2696338031979121,-1.2981481481481485,0.2802062123453999,97.0,199581.0,0.0609999999999999,2.0,8192.0,31.463466666666665,68.11666666666666,10.666666666666666,43.088,91.888,48.8,27.03,756.1,91.33,2.67,30.0,36.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,94.33333333333331,22.897526501766784,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.799092777777778,0,0,8,0,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,73.29926755636757,0.1496776732379768,0.1446686910585318,0.2813500211401078,,,,,,,18.835036964755847,81.43333333333334,20.520917464820595,0.2987852190667294,1.4888888888888887,0.2761557217028673,-0.3002702008479312,-1.3435185185185186,0.2830375804331796,73.0,199749.0,0.0619999999999998,2.0,5034.0,31.463466666666665,68.11666666666666,10.666666666666666,43.088,91.888,48.8,26.1,756.2,97.0,3.0,30.0,24.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,139.36666666666667,32.71944510882564,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.90947988055556,0,0,8,2,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,121.09417762676117,0.1353293419150859,0.1445978373169656,0.266378315204999,,,,,,,22.78324740174566,79.73333333333333,22.316032960929,0.304658465349408,1.360185185185185,0.2826167811271017,-0.2907507802144651,-1.3916666666666668,0.284644783317334,74.0,199826.0,0.0580000000000002,2.0,8192.0,31.31164021164021,68.11666666666666,10.666666666666666,43.13492063492063,91.74603174603176,48.61111111111112,25.9,755.8,97.0,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,218.1833333333333,34.924757466962035,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.199052986111113,0,0,8,7,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,84.91994256290731,0.1352176317642957,0.1445711099477543,0.225883678354543,,,,,,,30.17561320617686,87.63333333333333,25.95925833496207,0.2627711132670352,1.44537037037037,0.2669613614219736,-0.2483959553040846,-1.3814814814814815,0.2441058657722841,100.0,199953.0,0.0590000000000001,2.0,4998.0,31.39055118110236,68.11666666666666,10.666666666666666,43.05511811023622,91.81102362204724,48.75590551181102,26.6,755.73,92.67,4.67,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,215.61666666666667,22.818273169977584,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.330739824999999,0,0,8,11,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,38.21552284592391,0.1400267566471735,0.1445912575608884,0.2682853223588305,,,,,,,30.0455392863033,95.8,27.01910055812436,0.2932469228293912,1.5555555555555551,0.2844196230879772,-0.2848495986456448,-1.4962962962962965,0.2777709577570956,69.0,200036.0,0.068,2.0,4947.0,31.39055118110236,68.11666666666666,10.666666666666666,43.05511811023622,91.81102362204724,48.75590551181102,27.2,756.1,91.0,4.0,30.0,2.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,55.68333333333333,39.86830290332236,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4087489444444445,0,0,8,12,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.928695405717771,0.1440620841124661,0.1445901398932822,0.2547264133693301,,,,,,,32.11531079955976,96.5,27.80722920612517,0.2818691739344959,1.5166666666666666,0.2812848303328851,-0.2838755666960837,-1.4675925925925928,0.282273837147572,56.0,200073.0,0.064,3.0,4917.0,31.39055118110236,68.11666666666666,10.666666666666666,43.05511811023622,91.81102362204724,48.75590551181102,27.0,755.8,92.0,4.0,28.33,3.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.426988694444447,0,0,8,19,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,128.85897090126332,0.1482524112029385,0.1445971224128254,0.2875181280352186,,,,,,,23.635847342495268,76.2,22.04551298936208,0.2804082015018775,1.2074074074074077,0.2572507317896981,-0.2689402681496741,-1.190740740740741,0.2675863122078206,96.0,200085.0,0.0609999999999999,1.0,4770.0,31.39055118110236,68.11666666666666,10.666666666666666,43.05511811023622,91.81102362204724,48.75590551181102,24.97,755.4,100.0,5.33,6.1,21.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,285.31666666666666,27.12775278929844,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.87608214722222,0,0,8,0,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,154.86456960929695,0.1378956991898148,0.1445260599832879,0.2444418591115744,,,,,,,25.134078347260683,71.89999999999999,22.6672806775574,0.246686029144718,1.0907407407407406,0.2402679293515736,-0.2332909949504238,-1.1064814814814816,0.2469036458078231,93.0,200214.0,0.0619999999999993,1.0,8192.0,31.323697916666667,68.11666666666666,10.666666666666666,43.140625,91.8203125,48.6796875,25.7,754.7,95.0,4.0,30.0,21.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,275.81666666666666,35.24080004834129,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.23101596388889,0,0,8,5,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,91.48561483800847,0.1457741289628366,0.1446100600079752,0.2229529774826701,,,,,,,23.84035573182421,76.60000000000001,23.03382745610647,0.2429866867277196,1.0898148148148146,0.2322842663701539,-0.2231971926233517,-1.298148148148148,0.2348450077216133,100.0,200376.0,0.0590000000000001,2.0,4897.0,31.416149870801032,68.11666666666666,10.666666666666666,43.093023255813954,91.88372093023256,48.7906976744186,24.2,753.8,100.0,6.0,17.0,14.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,207.88333333333333,27.70784895374008,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.452184444444445,0,0,8,13,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,42.79738588587527,0.1460829116422624,0.1446299589402534,0.2357584002304587,,,,,,,29.828044810782004,97.96666666666664,27.69530899242726,0.2445854009421746,1.3129629629629629,0.2438697621355222,-0.2413958926352176,-1.5472222222222225,0.2453334456553036,20.0,200585.0,0.0590000000000001,2.0,5069.0,31.416149870801032,68.11666666666666,10.666666666666666,43.093023255813954,91.88372093023256,48.7906976744186,24.93,752.3,98.67,6.0,14.0,18.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,48.833333333333336,52.83276450511946,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.147094716666668,0,0,8,15,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,65.12803002675403,0.1513597427094869,0.1446432377490727,0.2477528635898375,,,,,,,38.08443631075619,104.2,29.64593324501331,0.2607888088972502,1.4194444444444445,0.2554048261781818,-0.2645480425274094,-1.799074074074074,0.2762359961827964,96.0,200628.0,0.0590000000000001,2.0,8192.0,31.55923076923077,68.11666666666666,10.666666666666666,42.8,91.9153846153846,49.11538461538461,24.53,751.53,100.0,5.67,9.33,20.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,124.83333333333331,30.280373831775705,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.303676847222222,0,0,8,21,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.71006247755179,0.1575757184405941,0.1447587268072821,0.2766125286372048,,,,,,,36.56175660061127,102.0,29.531619795266334,0.2668884459492683,1.5342592592592592,0.2614479865274146,-0.2783319335920257,-1.6361111111111113,0.2833690420051233,76.0,200792.0,0.0619999999999998,1.0,5103.0,31.55923076923077,68.11666666666666,10.666666666666666,42.8,91.9153846153846,49.11538461538461,24.4,751.17,100.0,6.0,7.0,23.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,114.98333333333332,23.481664009276702,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.897172722222223,0,0,8,23,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,117.57384835711883,0.1582977219094923,0.1447468104977415,0.2407393407148042,,,,,,,35.13646699023074,92.53333333333336,26.900601243377164,0.2606331571708313,1.4148148148148147,0.2554578465236258,-0.2641253506972769,-1.4620370370370377,0.2665789355260533,98.0,200837.0,0.0609999999999999,1.0,8192.0,31.54351145038168,68.11666666666666,10.666666666666666,42.9236641221374,91.9618320610687,49.038167938931295,24.8,751.3,100.0,4.0,9.0,33.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,249.51666666666668,27.65346336250084,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.204457111111111,0,0,8,4,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,14.610110492158896,0.1540266559915296,0.1447609461513941,0.2292729021294376,,,,,,,27.095718478988232,86.7,24.55032231681173,0.2611433651174103,1.4120370370370368,0.2518310962959544,-0.2485761064829457,-1.3185185185185186,0.2401246229084042,57.0,200952.0,0.0509999999999997,1.0,4958.0,31.54351145038168,68.11666666666666,10.666666666666666,42.9236641221374,91.9618320610687,49.038167938931295,24.88,752.3,100.0,5.67,23.17,43.83,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,19.83333333333333,42.35294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,
