行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
45.65699595,1,0,1,7,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,285.84558225730416,0.1544228845455564,0.1574060758195575,0.2557494791741035,,,,,,,36.93971476092528,115.4,31.2171143197661,0.2363852172561468,1.2648148148148148,0.2185473711672706,-0.2608741314697515,-1.7083333333333328,0.2567546071702025,100.0,355013.6,0.0259999999999998,3.0,5566.0,106.00884057971012,915.55,10.5,21.24347826086957,88.02608695652174,66.78260869565217,14.23,759.77,86.33,0.0,7.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,501.6833333333333,35.305139364142114,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.510478372222224,1,0,1,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,123.4450689108036,0.153334774086443,0.1573700213941839,0.2650077788771252,,,,,,,38.02876911309068,115.53333333333332,31.58787882042924,0.2443920727379748,1.35,0.2297363202289293,-0.2683564056147985,-1.7629629629629628,0.2684103432567929,100.0,355309.2,0.0270000000000001,1.0,6259.0,105.88089080459768,915.55,10.5,21.103448275862068,88.12931034482759,67.02586206896552,20.7,757.5,53.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,187.85,38.39233430929305,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.162025894444444,1,0,1,20,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,116.77616045243172,0.1564561393965463,0.1573963706156141,0.2496012029466059,,,,,,,35.79689170177675,114.09999999999998,30.36298943194992,0.2402581753383947,1.2999999999999998,0.2222706468316539,-0.2692043998443891,-1.6138888888888887,0.2639755065534676,56.0,355429.4,0.0230000000000001,1.0,50000.0,105.88089080459768,915.55,10.5,21.103448275862068,88.12931034482759,67.02586206896552,17.4,758.0,74.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,188.16666666666663,36.70150575729993,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.652658402777774,1,0,1,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,220.4049087618467,0.1514222435752434,0.1572661181008373,0.2442590643365277,,,,,,,36.75234247531125,109.23333333333332,30.49143591214576,0.2300274809991719,1.2546296296296295,0.2180449752200874,-0.2531575225122499,-1.4101851851851848,0.2548316572709398,99.0,355546.3,0.0279999999999995,2.0,6379.0,105.66552706552704,915.55,10.5,21.11111111111111,88.23076923076923,67.11965811965813,16.63,759.23,76.67,1.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,503.6833333333333,27.0288871976468,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.71781336111111,1,0,1,16,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,201.5111834782631,0.1478259685621867,0.1571774588524325,0.2564143289406765,,,,,,,34.02629577249535,107.93333333333332,29.45436168191793,0.2294162926777079,1.2583333333333333,0.2146015981991162,-0.2543204555389458,-1.3722222222222218,0.253279246358516,99.0,355773.2,0.0280000000000004,3.0,50000.0,105.43672316384178,915.55,10.5,21.110169491525426,88.32203389830508,67.21186440677967,23.47,756.87,57.67,1.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,322.68333333333334,37.89473684210309,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4406585111111112,1,0,1,22,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.495090876173837,0.1438851184652528,0.1570772964799415,0.2571007970938515,,,,,,,33.94848418711984,104.33333333333331,29.879156955169066,0.2220901240229498,1.2120370370370372,0.2076299350303812,-0.2410762369625216,-1.381481481481481,0.2452728339502078,34.0,355977.0,0.0070000000000001,2.0,50000.0,105.43672316384178,915.55,10.5,21.110169491525426,88.32203389830508,67.21186440677967,18.7,757.33,73.0,1.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,32.5,17.16923076920928,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.861714530555556,1,0,1,23,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,88.89572072351905,0.1472980233522727,0.1570764245416789,0.2940634536657445,,,,,,,27.512723491390656,93.59999999999998,26.88576868893521,0.2368713408081677,1.212037037037037,0.2150469664937257,-0.2450738072278223,-1.1972222222222215,0.2316487799638334,28.0,355994.3,0.012,2.0,5176.0,105.43672316384178,915.55,10.5,21.110169491525426,88.32203389830508,67.21186440677967,18.0,757.4,75.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,112.68333333333334,45.63230291377635,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.146288169444446,1,0,2,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,234.15848974019804,0.1439765274524078,0.1570074912434211,0.2768321646426218,,,,,,,33.6070991692571,86.69999999999999,27.57752158388324,0.2406011617757388,1.2462962962962962,0.2385079848801875,-0.2486469774370013,-1.198148148148148,0.2437377200427669,99.0,356081.8,0.0270000000000001,2.0,50000.0,105.34341736694677,915.55,10.5,20.974789915966387,88.4201680672269,67.4453781512605,19.47,757.93,75.33,0.0,28.67,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,376.85,36.890009287516776,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.63882225555555,1,0,2,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,273.170624278407,0.1452361836887341,0.1569122492909384,0.2816870516130956,,,,,,,33.152514851866435,90.53333333333332,28.48491276006014,0.2462636483970199,1.277777777777778,0.2452581851410062,-0.2573413234598101,-1.200925925925926,0.2518934646823221,96.0,356313.5,0.0300000000000002,1.0,6339.0,105.05027777777778,915.55,10.5,21.008333333333333,88.48333333333333,67.475,27.1,756.2,59.0,2.0,18.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,468.51666666666665,34.56440539290968,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.9835112777777777,1,0,2,22,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,19.57299582000193,0.1475341817734525,0.1568400479029158,0.2435843311140479,,,,,,,38.92188446346547,102.96666666666664,31.348802832785367,0.2326140828485453,1.2722222222222224,0.2347068248065424,-0.2555323575361496,-1.3564814814814814,0.2596977736052117,26.0,356583.4,0.008,2.0,3133.0,105.05027777777778,915.55,10.5,21.008333333333333,88.48333333333333,67.475,21.07,757.3,78.0,0.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,18.5,63.24324324324324,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9495005,1,0,2,23,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,33.05619775374372,0.149239343125643,0.1568368925867999,0.2186258731456101,,,,,,,44.77259322635207,106.2,32.191759776335054,0.2025172910454043,1.0546296296296296,0.1935384835723366,-0.2171048386816679,-1.098148148148148,0.2144490372078726,14.0,356622.5,0.0209999999999999,2.0,5349.0,105.05027777777778,915.55,10.5,21.008333333333333,88.48333333333333,67.475,20.9,757.6,78.0,0.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,64.33333333333333,32.08290155442586,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.19924483888889,1,0,2,7,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,147.4926444010057,0.1500056640930399,0.1568181366223606,0.2372957679407756,,,,,,,43.21960612112827,96.66666666666664,29.88827459084552,0.2179707338153063,1.0824074074074077,0.2133778152746782,-0.2384097624767093,-1.0388888888888883,0.224926760654773,99.0,356658.7,0.0289999999999999,2.0,3325.0,104.95495867768597,915.55,10.5,20.87603305785124,88.57851239669421,67.70247933884298,19.43,757.63,88.0,0.0,20.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,204.5,41.89731051344402,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.666401666666665,1,0,2,11,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,145.22192974357455,0.1430211317573208,0.1567263417036278,0.2527409856474601,,,,,,,45.81475313312814,100.93333333333332,29.572762101709245,0.2192107692048384,1.0296296296296297,0.2087358084614719,-0.2465953396715313,-1.1129629629629627,0.2344203883864929,49.0,356816.5,0.0129999999999999,1.0,5043.0,104.95495867768597,915.55,10.5,20.87603305785124,88.57851239669421,67.70247933884298,25.1,758.2,66.0,1.0,14.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,232.6833333333333,38.13766922140848,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.86893445555556,1,0,2,16,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,214.03766664143083,0.1378503445264557,0.1565802728117006,0.2927699103292805,,,,,,,37.67862545175914,102.46666666666664,28.655074238615686,0.2377700517578317,1.2157407407407408,0.2240443708536263,-0.2796961646938473,-1.3768518518518518,0.2635738066580169,89.0,356967.6,0.0250000000000003,1.0,5078.0,104.67254098360657,915.55,10.5,20.762295081967213,88.58196721311475,67.81967213114754,24.1,755.97,70.33,2.33,22.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,409.6833333333333,32.410398275097336,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8666956111111112,1,0,2,23,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.851759556788545,0.142059728439654,0.156506850911448,0.2914977481190638,,,,,,,37.83071972106956,110.59999999999998,28.67754541732184,0.2288056096757882,1.337962962962963,0.2086776938127915,-0.2611302084397736,-1.436111111111111,0.2534459733689769,13.0,357198.8,0.0209999999999999,1.0,5139.0,104.67254098360657,915.55,10.5,20.762295081967213,88.58196721311475,67.81967213114754,18.0,757.9,81.0,1.0,17.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,10.666666666666666,37.12500000019646,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.45871713888889,1,0,2,0,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,35.098375715635896,0.1421022664537478,0.1565000040385753,0.2882695032430299,,,,,,,36.17377045397202,92.76666666666664,26.495642129045155,0.2415651177888754,1.3916666666666668,0.2547723247625916,-0.2715121997428175,-1.2981481481481478,0.273412149609218,10.0,357214.2,0.0220000000000002,1.0,5228.0,104.67254098360657,915.55,10.5,20.762295081967213,88.58196721311475,67.81967213114754,17.97,757.8,81.33,1.0,17.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,60.333333333333336,34.11049723755748,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.26781518055556,1,0,2,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,302.0218979708104,0.1456687536443378,0.1564626107405159,0.2704303060419209,,,,,,,34.63963298382587,78.53333333333332,23.61047428692408,0.2335878458178927,1.2814814814814814,0.250738174820866,-0.2614892098516422,-1.1527777777777777,0.2710601655389359,99.0,357250.2,0.0280000000000004,2.0,5812.0,104.65352303523036,915.55,10.5,20.634146341463413,88.67479674796748,68.04065040650407,18.13,758.33,78.67,1.33,14.67,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,485.35,37.80364685278521,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.93413711944444,1,0,2,16,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,207.213820482866,0.1459279721100486,0.1563578859024133,0.2668555326502775,,,,,,,36.401959132485445,79.93333333333332,24.14552075681057,0.2361657281575669,1.2055555555555555,0.2504380932297078,-0.2645571561517555,-1.1638888888888883,0.273648761302054,93.0,357556.0,0.0289999999999999,1.0,4610.0,104.50577956989248,915.55,10.5,20.516129032258064,88.70967741935483,68.19354838709677,22.93,755.37,60.0,2.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,386.01666666666665,33.014118561378346,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.54541087222222,1,0,2,23,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,106.7146288721437,0.1496120713826043,0.1563467607394796,0.2539062065806081,,,,,,,34.96240317888033,95.53333333333332,26.69279342815467,0.2288082703810356,1.227777777777778,0.2112225070101064,-0.2520385975064363,-1.2638888888888886,0.2527661151081782,36.0,357768.4,0.0070000000000001,1.0,6061.0,103.75506666666666,915.55,10.5,20.504,88.288,67.784,18.2,756.7,77.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,120.01666666666668,54.042494098030296,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5095762222222223,1,0,2,9,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.950575504399996,0.151281116353543,0.1563325005261135,0.2278194270684165,,,,,,,41.61271962131296,110.16666666666669,30.46826242891881,0.2223971070811426,1.290740740740741,0.2093150648657031,-0.2419329510494771,-1.246296296296296,0.2426428991580071,100.0,357880.3,0.0300000000000002,2.0,2108.0,102.91509186351706,915.55,10.5,20.94488188976377,88.41732283464567,67.4724409448819,20.73,757.1,76.67,0.67,18.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,11.833333333333334,10.140845070422534,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5485938222222221,1,0,2,10,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.7508636932507273,0.155005036322136,0.1563403947527587,0.1714527471840066,,,,,,,32.05462995269696,90.13333333333333,26.01307514533768,0.1930944817636899,1.1435185185185186,0.2087150844457976,-0.2220335597609658,-1.0888888888888888,0.2402405562338886,99.0,357882.3,0.0280000000000004,1.0,6340.0,102.91509186351706,915.55,10.5,20.94488188976377,88.41732283464567,67.4724409448819,22.57,757.1,70.33,1.33,24.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,10.0,22.79999999993015,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.8817912277777777,1,0,2,13,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,19.12353260097549,0.1545529492245133,0.1563385709356293,0.1794611039949165,,,,,,,28.510276700753533,72.03333333333332,22.058417239573583,0.1969857298240115,0.973148148148148,0.2074470762909769,-0.2401076739618405,-0.9037037037037032,0.233366644745559,97.0,357886.1,0.0270000000000001,1.0,2909.0,102.91509186351706,915.55,10.5,20.94488188976377,88.41732283464567,67.4724409448819,25.0,755.23,64.67,3.33,21.33,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,32.35,37.27975270485612,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.332554733333333,1,0,2,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,8.891728341061203,0.15212205684242,0.1563281328459437,0.2055222635731051,,,,,,,22.86555704248912,61.76666666666665,19.29300172793251,0.2100988331591779,0.8842592592592593,0.208053190767861,-0.2658080808080807,-0.8792087542087539,0.2377324128171304,90.0,357906.2,0.0290000000000008,1.0,50000.0,102.91509186351706,915.55,10.5,20.94488188976377,88.41732283464567,67.4724409448819,25.3,754.3,65.0,4.0,17.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,18.0,29.666666666550253,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.502468663888889,1,0,2,15,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,26.37776293925143,0.1452115787602141,0.1563257800083168,0.2731680011542704,,,,,,,29.53919340612548,66.69999999999999,21.14665961125436,0.25325730711369,0.8388888888888889,0.2081110146793728,-0.2905029461279461,-0.8718013468013464,0.232973165959717,87.0,357915.1,0.0279999999999995,1.0,5838.0,102.91509186351706,915.55,10.5,20.94488188976377,88.41732283464567,67.4724409448819,25.13,753.93,63.67,3.67,21.33,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,47.68333333333333,34.729115693857295,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.19012751666667,1,0,2,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,237.2244420865457,0.136339481006983,0.1562933004203953,0.2843363525060276,,,,,,,33.5373244777709,73.76666666666667,23.354786073473225,0.2410065588907196,0.8731481481481483,0.2024809091243554,-0.2719377422686245,-1.02550505050505,0.2459384166719709,79.0,357942.7,0.024,1.0,5998.0,102.91509186351706,915.55,10.5,20.94488188976377,88.41732283464567,67.4724409448819,24.97,753.57,62.33,3.33,25.67,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,428.1833333333333,33.65847962321599,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.983857555555555,1,0,2,23,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,50.6755428010152,0.1446517922439003,0.156200149758887,0.3040796549667389,,,,,,,32.43103791645377,83.3,24.66374621845699,0.2525499119477999,0.9879629629629628,0.2113859148047336,-0.2690940757180615,-1.2287037037037034,0.2516028542310868,18.0,358182.9,0.0190000000000001,2.0,6425.0,102.91509186351706,915.55,10.5,20.94488188976377,88.41732283464567,67.4724409448819,20.2,754.4,88.0,1.0,14.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,72.16666666666667,40.98845265587946,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.55849298888889,1,0,2,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,277.09720276475747,0.1440443195714477,0.1561718101857319,0.296930622146093,,,,,,,36.316771752510185,91.13333333333333,26.994908750621978,0.2464219622557558,1.1203703703703702,0.2231927731620325,-0.2764524204008444,-1.3907407407407402,0.2737621053292293,99.0,358234.0,0.0290000000000008,2.0,50000.0,102.85065104166668,915.55,10.5,20.8203125,88.5078125,67.6875,18.7,755.03,95.67,1.0,0.53,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,557.35,30.97156185520893,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.49999763888889,1,0,2,17,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,208.4056249252407,0.1433341615750336,0.156000898746456,0.3063316655335644,,,,,,,35.237709920178,103.0,28.40474595032157,0.260150627467287,1.298148148148148,0.2388224736327758,-0.2852595216864168,-1.593518518518518,0.2733142920937993,69.0,358521.7,0.0269999999999996,1.0,6510.0,102.44612403100774,915.55,10.5,20.69767441860465,88.35658914728683,67.65891472868218,25.4,752.9,67.0,2.0,24.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,330.35,36.88814893294568,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.966558861111111,1,0,2,23,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,39.78462954947937,0.1426445994877553,0.1559162047106626,0.2973235762459412,,,,,,,36.29250351920684,101.83333333333331,28.804608209702536,0.2494550802992861,1.286111111111111,0.2319166938006174,-0.2753387183452606,-1.5009259259259256,0.2710848294060793,14.0,358727.5,0.0220000000000002,2.0,4890.0,102.44612403100774,915.55,10.5,20.69767441860465,88.35658914728683,67.65891472868218,19.3,755.8,87.0,2.0,19.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,60.5,41.05785123969251,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.82821314444444,1,0,2,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,274.59852493898035,0.1409715322977963,0.1558585735041205,0.3305551327297868,,,,,,,36.30401244039319,102.4,28.07865025808421,0.2617068343919852,1.2638888888888888,0.2343312279983672,-0.2805466615412657,-1.5916666666666668,0.271511250618364,100.0,358769.1,0.0280000000000004,2.0,50000.0,102.39141025641024,915.55,10.5,20.57692307692308,88.44615384615385,67.86923076923077,19.1,757.0,64.0,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,471.1833333333333,33.33734215274195,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.54519031111112,1,0,2,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,191.7155724108275,0.1526659483397932,0.1559361750696558,0.2975285392210658,,,,,,,36.9840133314819,103.53333333333332,29.293054270341244,0.2608924185048236,1.2537037037037035,0.2335163951907863,-0.2798368099121869,-1.5638888888888889,0.2742491773090891,68.0,359030.9,0.0270000000000001,1.0,6329.0,102.28664122137404,915.55,10.5,20.48854961832061,88.29007633587786,67.80152671755725,21.2,754.5,64.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,295.85,38.10714889301303,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.612145805555556,1,0,2,22,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,97.68208021622694,0.1574831242448812,0.1559454910870685,0.2946726683687385,,,,,,,37.3845520019411,103.9,29.025419178448075,0.2639442442059245,1.3197089947089948,0.2392447450505072,-0.2836604266043515,-1.6296296296296289,0.2754124939601393,30.0,359218.8,0.008,2.0,6206.0,101.6367424242424,915.55,10.5,20.37121212121212,87.84848484848484,67.47727272727273,18.47,756.3,75.33,1.67,27.33,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,123.83333333333331,47.58008075370686,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.52631239722222,1,0,2,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,256.2813746830147,0.1587617252438536,0.1559188849825327,0.2527866168724197,,,,,,,39.6092822000584,109.23333333333332,30.7432931262314,0.2457462951620554,1.4687830687830687,0.2381013567649569,-0.2615432052162968,-1.531481481481481,0.2583033615480182,99.0,359318.8,0.0289999999999999,3.0,50000.0,101.584335839599,915.55,10.5,20.25563909774436,87.93984962406014,67.6842105263158,17.1,757.2,94.0,0.67,3.7,4.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,412.8666666666667,36.476667204908765,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4750038611111105,1,0,2,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,24.694531220107887,0.14649720445707,0.1557457627414035,0.278763007150492,,,,,,,40.765051737575625,107.76666666666664,30.11740057546378,0.2385222950175182,1.428968253968254,0.2321852824634465,-0.2548273492859024,-1.436111111111111,0.2541076647364981,20.0,359569.8,0.0169999999999999,1.0,50000.0,101.584335839599,915.55,10.5,20.25563909774436,87.93984962406014,67.6842105263158,22.6,757.2,56.0,4.0,30.0,4.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,30.83333333333333,48.84324324331121,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.681766816666663,1,0,2,17,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,207.1710576768388,0.1405649534167308,0.1557294693814644,0.2879922677792315,,,,,,,45.19621011103737,107.43333333333332,30.527429538897024,0.248341799229807,1.2407407407407407,0.2242864757238351,-0.2615653093566381,-1.343518518518518,0.2603839906297611,100.0,359594.9,0.0289999999999999,2.0,50000.0,101.48544776119402,915.55,10.5,20.19402985074627,88.02985074626865,67.83582089552239,22.5,757.0,48.0,4.0,30.0,2.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,377.35,34.58327812375778,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7311885,1,0,2,23,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,22.56733940403245,0.1391472509623078,0.155610760289974,0.2912367762462582,,,,,,,40.83417021804065,105.76666666666664,29.92609012645347,0.2432668654589604,1.163888888888889,0.2154642791408361,-0.2601090558376783,-1.368518518518518,0.2562934579263289,30.0,359817.5,0.0129999999999999,2.0,5255.0,101.48544776119402,915.55,10.5,20.19402985074627,88.02985074626865,67.83582089552239,17.3,758.8,51.0,4.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,45.0,29.73333333331781,,,,,,,,,,,,,,,,,,,,,,,,,,,
