行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
20.521377341666668,0,0,7,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,134.58376109286445,0.1369195067596114,0.1472322206609055,0.3038342026108675,30.854683456439705,73.0,15.544006257120444,11.954738273047107,25.33333333333333,7.356867323122898,23.726308211504264,86.16666666666667,24.71786075164213,0.3332872060593868,1.5648148148148149,0.3065836367270922,-0.3338581647075108,-1.5120370370370368,0.3202120448234984,100.0,33977.0,0.016,0.0,8192.0,40.45454545454545,75.16666666666667,15.833333333333334,56.47272727272728,90.4,33.92727272727273,29.5,756.37,78.67,2.67,21.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,302.18333333333334,26.60636478958689,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.898195527777778,0,0,7,11,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,29.17230060284368,0.1463438227601156,0.1472700121020954,0.3145089949590831,32.87126062409664,81.0,17.05749457643139,11.92771324519971,26.0,7.502641095762684,24.25700461102909,89.56666666666668,24.965302698513256,0.3839243082775146,1.8083333333333336,0.3571014182479218,-0.3835906460445338,-1.674074074074074,0.359481497430121,62.0,34111.0,0.0209999999999999,0.0,8192.0,40.45454545454545,75.16666666666667,15.833333333333334,56.47272727272728,90.4,33.92727272727273,34.6,756.5,55.0,3.0,16.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,90.33333333333331,19.2619926199262,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.948687527777778,0,0,7,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,54.82911840029198,0.144787098140026,0.1472998965958227,0.2941948024406723,31.533516559447747,83.66666666666667,16.265871008485302,12.910163718929256,27.666666666666668,7.8992167596912495,22.88656664877932,87.50000000000001,23.996271134942194,0.3698632603114825,1.7685185185185184,0.3408954026678014,-0.3815608698637934,-1.5444444444444445,0.3427645063326205,52.0,34140.0,0.0129999999999999,0.0,8192.0,40.45454545454545,75.16666666666667,15.833333333333334,56.47272727272728,90.4,33.92727272727273,35.6,755.77,51.67,3.0,16.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,124.83333333333331,25.473965287049403,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.60155111111111,0,0,7,16,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,52.06551174024234,0.1498530573945474,0.1472591189187439,0.2889574788119379,31.18205552048671,83.33333333333333,15.573027334517612,13.2200593575419,26.666666666666668,8.131582782388591,23.65829220793552,84.56666666666668,24.02186705443833,0.3570265092923995,1.6537037037037037,0.325194705621193,-0.3718928527671383,-1.4638888888888888,0.3311276513962246,85.0,34193.0,0.016,0.0,8192.0,40.333333333333336,75.16666666666667,15.833333333333334,56.125,90.30357142857144,34.17857142857143,35.03,755.0,52.67,3.0,13.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,177.16666666666666,18.287864534336784,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.407478583333337,0,0,7,19,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,111.3054024651921,0.1503561335784315,0.1472899036907581,0.2779052801000324,30.02276355640426,79.0,15.16550756933752,12.993696223295052,26.0,7.995872934469966,20.72289233192808,80.7,22.94532315684252,0.3418574505007924,1.4601851851851853,0.3008610563346981,-0.3589529973141764,-1.4870370370370367,0.3274943205858152,73.0,34247.0,0.0169999999999999,0.0,8192.0,40.333333333333336,75.16666666666667,15.833333333333334,56.125,90.30357142857144,34.17857142857143,32.23,755.13,66.0,3.67,24.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,254.8,25.431711145996857,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3983931388888889,0,0,7,23,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,13.641461655285578,0.1300358940568476,0.1471248795953569,0.2940325520625737,30.403354582248703,77.33333333333333,15.409819493742576,12.288256408480237,27.0,8.046124061824406,22.42341522979432,84.2666666666667,24.333309937399587,0.3288963403826823,1.4685185185185183,0.2940118111244174,-0.3237725988402261,-1.4870370370370367,0.3053842823161509,42.0,34366.0,0.0070000000000001,0.0,8192.0,40.333333333333336,75.16666666666667,15.833333333333334,56.125,90.30357142857144,34.17857142857143,30.1,755.7,73.0,3.0,22.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,13.333333333333334,62.99999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1189253333333333,0,0,7,9,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.095958825628533,0.1216330842803031,0.1470465950239005,0.2979299429103891,30.530262396656525,72.66666666666667,14.983747648262414,,18.666666666666668,,33.85623369848722,83.56666666666668,22.14111641232208,0.2772339697292025,1.1296296296296295,0.2599383068280031,-0.2656477677287147,-1.1388888888888888,0.2552962134963642,71.0,34469.0,0.0179999999999997,0.0,8192.0,40.333333333333336,75.16666666666667,15.833333333333334,56.125,90.30357142857144,34.17857142857143,33.43,756.57,57.67,4.0,25.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,13.833333333333334,13.012048192771084,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3087445277777778,0,0,7,12,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.713370553490968,0.1033983764444445,0.1470314141310035,0.2880492079178819,30.330092761372384,64.33333333333333,15.489572176320443,,17.666666666666668,,30.60067814293167,73.30000000000001,20.17168465582708,0.2340840479958033,0.9435185185185184,0.2694251878764011,-0.3011407812309874,-0.8685185185185186,0.2684443780545559,47.0,34544.0,0.0100000000000002,0.0,8192.0,40.333333333333336,75.16666666666667,15.833333333333334,56.125,90.30357142857144,34.17857142857143,35.87,755.73,49.33,4.0,15.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,14.333333333333334,25.11627906976744,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40283775,0,0,7,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.973384839021514,0.0359157826086964,0.1470044043831345,0.2041204894565841,31.39160839160839,55.333333333333336,13.87639982763162,,14.0,,30.42740740740741,72.93333333333335,22.05585387963461,0.1699755759378775,0.5484126984126985,0.2086209638004502,-0.2381593406593406,-0.5064814814814814,0.202450559358406,39.0,34566.0,0.0069999999999996,0.0,8192.0,40.333333333333336,75.16666666666667,15.833333333333334,56.125,90.30357142857144,34.17857142857143,37.0,755.0,46.0,4.0,13.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,11.333333333333334,26.47058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8054694444444446,0,0,7,11,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.103793227809042,0.0593219722222235,0.1469887618764517,0.1180136357015855,33.156565656565654,58.0,15.807749552493776,10.994949494949497,20.33333333333333,7.463306115737048,19.542222222222232,66.26666666666668,23.45658603040358,0.3202355232216344,0.6613756613756614,0.2508234165301524,-0.2667772404100529,-0.6287037037037037,0.2448264295524438,62.0,34936.0,0.0210000000000003,0.0,8192.0,40.333333333333336,75.16666666666667,15.833333333333334,56.125,90.30357142857144,34.17857142857143,37.1,754.4,49.0,3.0,22.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,27.0,13.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.710531444444445,0,0,7,12,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,32.599916593988304,0.0892383366013082,0.1469851622565094,0.1225047490377879,29.92825515428255,55.333333333333336,12.669626651076484,8.494949494949495,21.666666666666668,7.730460965069743,21.20432174505795,64.83333333333333,22.97125622774032,0.3280245443856555,0.6678571428571428,0.2072398182374087,-0.2053002914331039,-0.624074074074074,0.1884132518375883,60.0,34942.0,0.0220000000000002,0.0,8192.0,40.333333333333336,75.16666666666667,15.833333333333334,56.125,90.30357142857144,34.17857142857143,37.1,753.97,49.0,3.0,24.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,168.5,11.3946587537092,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.342630025,0,0,7,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,275.5946942580588,0.2306706660206722,0.1471735145293417,0.1712465070105646,28.62601048537122,63.66666666666666,14.210465840805805,9.48974116161616,23.666666666666668,7.539652813391267,17.155907164469458,62.400000000000006,19.174314230228745,0.4018695394112061,1.148148148148148,0.2760369245781627,-0.2749404793468344,-1.0148148148148148,0.2623069136944366,91.0,34974.0,0.016,0.0,8192.0,39.67816091954023,75.16666666666667,13.166666666666666,56.08620689655172,89.89655172413794,33.810344827586206,36.9,752.77,51.67,2.33,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,641.4833333333333,25.16043544908935,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3045664722222226,0,0,7,3,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.550356711931896,0.1558913059084329,0.1471156281911626,0.2636590052029608,27.173637565893035,68.66666666666667,13.299831277019232,10.310638701491804,30.666666666666668,7.962101140126026,16.6268884054507,72.3,20.02374317715456,0.3143234822186486,1.4472222222222222,0.2758171674464564,-0.3157745321622529,-1.3250000000000002,0.2805422984292054,18.0,35243.0,0.0129999999999999,0.0,8192.0,39.67816091954023,75.16666666666667,13.166666666666666,56.08620689655172,89.89655172413794,33.810344827586206,31.77,753.9,69.33,2.0,18.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,23.5,40.85106382978724,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.46851853055556,0,0,7,12,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,182.13076301109447,0.1557026118033649,0.1471133422048536,0.254561497020169,31.86510596291298,79.66666666666667,15.461360383490373,13.13791142876453,30.33333333333333,8.465588384994055,25.012363217513258,85.83333333333333,24.6609074575247,0.3558563376547298,1.784259259259259,0.339681848949155,-0.3694583832517644,-1.5712962962962962,0.3292126765971606,100.0,35259.0,0.016,0.0,8192.0,39.67816091954023,75.16666666666667,13.166666666666666,56.08620689655172,89.89655172413794,33.810344827586206,33.67,754.1,60.0,3.67,27.33,0.03,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,419.01666666666665,26.77697784495445,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.98091702777777,0,0,7,20,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,182.2370248049583,0.1464315996351224,0.1471574111618226,0.2867969481716638,32.48527602259739,84.0,15.495723136118857,12.729912214928053,30.666666666666668,8.288391041209943,30.15743338468156,89.93333333333334,26.646594352343964,0.3479867803621469,1.763888888888889,0.3359331012213533,-0.3660374787726808,-1.646296296296296,0.3293155159005285,92.0,35446.0,0.0149999999999996,0.0,8192.0,40.23220338983052,75.16666666666667,13.166666666666666,56.0,89.9322033898305,33.932203389830505,28.7,754.1,82.0,1.0,10.0,0.3,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,319.3333333333333,32.69311064718163,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.3889595833333335,0,0,7,2,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,53.311892530356495,0.1452360796566461,0.1470833020142688,0.2699787898843362,32.73413864326501,83.33333333333333,15.427834614372252,11.376616327585571,27.666666666666668,7.818356260437905,32.5975280930674,93.93333333333334,27.86942099320473,0.3469840961461896,1.8907407407407413,0.3439211754360556,-0.3615996052819439,-1.6166666666666665,0.3259854640535022,50.0,35620.0,0.0180000000000002,0.0,8192.0,40.23220338983052,75.16666666666667,13.166666666666666,56.0,89.9322033898305,33.932203389830505,28.1,754.3,75.0,1.0,28.0,0.2,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,89.83333333333333,36.06679035250464,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.27763036111111,0,0,7,10,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,139.56858103447382,0.1417792654016064,0.1470126030643536,0.3082510301814379,31.607813644416183,82.66666666666667,15.530078942374814,9.490066619983232,28.33333333333333,7.397878228968121,31.65087968409505,95.56666666666668,26.03460017222129,0.3476136338725014,1.8342592592592597,0.3258422142769539,-0.3375196340600254,-1.6277777777777775,0.3187589723834598,100.0,35679.0,0.0170000000000003,0.0,8192.0,40.23220338983052,75.16666666666667,13.166666666666666,56.0,89.9322033898305,33.932203389830505,33.77,754.57,52.0,3.67,25.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,449.0,18.975501113585747,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.463633444444447,0,0,7,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,142.37675120030474,0.1476959647897898,0.1471664211474596,0.302820145348442,30.86588998989552,80.0,15.50139769248529,9.288487199734496,28.666666666666668,7.256734187643315,29.007796556801992,95.93333333333334,25.195946722869184,0.3579973815005363,1.8333333333333333,0.3370586261445242,-0.3403641830083855,-1.5842592592592593,0.3228251324661595,100.0,35824.0,0.016,0.0,8192.0,40.23220338983052,75.16666666666667,13.166666666666666,56.0,89.9322033898305,33.932203389830505,30.67,754.97,64.0,2.67,24.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,351.3333333333333,24.59203036053131,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.933915055555556,0,0,7,12,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.936198214893603,0.159206539379085,0.1472684727556901,0.3096802027815268,29.994175702417664,81.33333333333333,16.035302562690372,9.171448135105695,26.666666666666668,7.104964061768242,26.302457923698537,95.03333333333336,23.40172484639137,0.3497653897387741,1.823148148148148,0.3319663251664953,-0.3345555413832328,-1.648148148148148,0.3181545469974482,58.0,35968.0,0.024,0.0,8192.0,40.23220338983052,75.16666666666667,13.166666666666666,56.0,89.9322033898305,33.932203389830505,36.17,754.9,44.67,3.0,28.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,137.66666666666666,3.050847457627119,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.729351222222222,0,0,7,15,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,64.31135404845605,0.1763657981607888,0.1473988466608531,0.2194390579215488,29.446816490740176,80.33333333333333,16.16466120256172,9.276838422418182,25.0,7.014280806492002,15.373975904799345,87.13333333333334,19.16425533886964,0.3630844780578624,1.6037037037037036,0.3231191939729005,-0.3464940697247148,-1.5796296296296295,0.3285762184643808,92.0,35978.0,0.0149999999999996,0.0,8192.0,40.25333333333334,75.16666666666667,13.166666666666666,55.9,89.96666666666667,34.06666666666667,37.27,754.17,41.33,3.0,22.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,193.16666666666663,20.18981880931838,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.934612722222223,0,0,7,19,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,118.22267290425144,0.1765134246399178,0.1474502717991868,0.2293888723121681,29.33084466972792,79.0,16.13640190705964,8.918609516820856,23.666666666666668,6.779113858025244,15.756255935934057,84.63333333333334,18.81290671833602,0.3507265542096954,1.5601851851851851,0.3017745079448008,-0.3443150366232959,-1.549074074074074,0.3174442665038609,77.0,36043.0,0.0169999999999999,0.0,8192.0,40.25333333333334,75.16666666666667,13.166666666666666,55.9,89.96666666666667,34.06666666666667,33.27,754.37,57.33,3.67,18.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,272.0,25.36764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.204024583333336,0,0,7,5,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,174.31095278785173,0.1689726149732621,0.1474492842046448,0.2450355384152816,30.0768606971094,77.33333333333333,15.98737335095646,8.872394755003452,24.33333333333333,6.556999438505293,16.052546244355735,80.10000000000001,19.122856931134702,0.3711491164127968,1.4425925925925929,0.3091080538125114,-0.3679251670682405,-1.4981481481481482,0.3310819919459075,100.0,36158.0,0.016,0.0,8192.0,40.25333333333334,75.16666666666667,13.166666666666666,55.9,89.96666666666667,34.06666666666667,29.6,754.5,72.0,2.0,11.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,562.3333333333334,19.09899229401304,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.345286694444443,0,0,7,15,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,190.9359773685282,0.1695487145620551,0.1477502920147173,0.3071174429303349,30.498734530629367,81.33333333333333,16.27609821096804,9.482205234379148,26.0,6.800358548611464,21.41909990039295,91.7,23.45489513873685,0.3582322652987346,1.7685185185185186,0.3151104452126861,-0.355372068295946,-1.672222222222222,0.3160507016698201,81.0,36340.0,0.0179999999999997,0.0,8192.0,40.03333333333334,75.16666666666667,13.166666666666666,55.63934426229508,89.81967213114754,34.18032786885246,37.67,753.4,44.67,2.67,20.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,411.3,26.695842450765863,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4952359722222224,0,0,7,5,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,18.451926396156107,0.1645365283018868,0.147807593222826,0.3042107756575795,31.435707301660955,83.66666666666667,16.30690701236856,10.35313466924301,30.33333333333333,7.27846691256011,23.628364214453896,94.3,24.830566000256965,0.3749329830581397,1.9342592592592596,0.3421632498487222,-0.3702289354859283,-1.7296296296296296,0.3320372631326224,100.0,36523.0,0.016,0.0,8192.0,40.03333333333334,75.16666666666667,13.166666666666666,55.63934426229508,89.81967213114754,34.18032786885246,29.9,753.8,75.0,2.0,24.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,32.61666666666667,33.11190597853858,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.881586361111115,0,0,7,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,149.67026375714036,0.1685382822368421,0.1478003517672783,0.3126985384625285,32.70713808279011,81.66666666666667,16.60187048537044,10.221301463039092,28.666666666666668,7.308623895394622,26.77636661979862,94.06666666666668,26.955536749827697,0.3957839756691377,1.9712962962962963,0.3602923063523257,-0.3741488851595935,-1.6435185185185186,0.3420055131113917,95.0,36541.0,0.0179999999999997,0.0,8192.0,40.03333333333334,75.16666666666667,13.166666666666666,55.63934426229508,89.81967213114754,34.18032786885246,30.87,754.07,70.0,2.33,26.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,359.8333333333333,25.178323297823063,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.349163916666667,0,0,7,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,22.13337294288968,0.1554605370107323,0.1478684052638512,0.3282022968472647,33.074151023166905,83.33333333333333,16.697782614790217,10.117680780623967,29.0,7.333487911728709,28.74272399500627,90.13333333333334,27.542394362346656,0.3955552059762889,1.9592592592592588,0.3675265614982196,-0.3753116342701214,-1.599074074074074,0.3458316427324595,52.0,36692.0,0.012,0.0,8192.0,40.03333333333334,75.16666666666667,13.166666666666666,55.63934426229508,89.81967213114754,34.18032786885246,37.1,753.7,48.0,3.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,45.0,29.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.155782388888888,0,0,7,16,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,206.10670997817624,0.1608690379581152,0.1479160600030191,0.3202225061590839,34.43625014635669,80.0,17.2868895610647,10.71976721877598,24.33333333333333,7.267592943623542,29.53570477149968,86.86666666666667,27.94630994304764,0.4189955864019634,1.775925925925926,0.3793850150182828,-0.4124907663585246,-1.611111111111111,0.3659823674347814,86.0,36714.0,0.0160000000000009,6.0,8192.0,40.05967741935484,75.16666666666667,13.166666666666666,55.45161290322581,89.75806451612904,34.306451612903224,36.03,753.7,52.67,3.0,18.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,397.1666666666667,30.96936634494335,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.447566722222223,0,0,7,5,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,149.5415898720159,0.1544617266313933,0.1479088628510376,0.2927602164457464,33.25443458439704,83.0,16.908169901138603,11.056270805460915,26.0,7.522168147612702,28.29315050582461,97.90000000000002,27.29036732786065,0.3888179044592457,1.7314814814814814,0.3617643710251456,-0.3991245723101106,-1.7388888888888885,0.3522011302261987,100.0,36919.0,0.0159999999999991,0.0,8192.0,40.05967741935484,75.16666666666667,13.166666666666666,55.45161290322581,89.75806451612904,34.306451612903224,28.5,753.7,86.0,1.0,30.0,12.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,342.0,25.43859649122807,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.126007,0,0,7,11,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,55.973585087634994,0.1557863253434886,0.1479945494295739,0.3009309715882389,33.648698925001504,81.33333333333333,17.04251242520091,11.322348619766984,25.33333333333333,7.588818737577417,28.399232996171047,98.13333333333334,27.19896030374095,0.3853997392579263,1.6648148148148147,0.3508965481909948,-0.3982094709636771,-1.7518518518518515,0.3470396464185143,56.0,37064.0,0.0209999999999999,0.0,8192.0,40.05967741935484,75.16666666666667,13.166666666666666,55.45161290322581,89.75806451612904,34.306451612903224,38.6,754.5,46.0,2.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,109.33333333333331,31.28048780487805,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4475177777777777,0,0,7,15,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,17.488933854594755,0.1516691796341796,0.1479813191002927,0.3162470907498624,32.44473933052874,80.66666666666667,16.01048147299242,11.353762232332429,25.33333333333333,7.661692313894981,29.115513903272355,,27.01167729750492,0.3539163870790489,1.647222222222222,0.3156072135449563,-0.3544021237671547,-1.623148148148148,0.3241968264617418,60.0,37121.0,0.02,0.0,8192.0,40.05967741935484,75.16666666666667,13.166666666666666,55.45161290322581,89.75806451612904,34.306451612903224,36.13,753.53,52.67,2.33,22.33,0.2,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,29.83333333333333,34.18994413407822,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.96190813888889,0,0,7,16,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,54.08605292627094,0.1553474497716895,0.1479784090658439,0.305649953158831,32.16356423828279,76.0,15.37665731029908,12.921263941907007,24.33333333333333,7.902865804461309,30.1254455463248,86.46666666666668,26.94466208531252,0.3586392407703979,1.6638888888888892,0.3437765476678163,-0.3608708406282364,-1.474074074074074,0.3260433124316201,94.0,37138.0,0.0140000000000002,7.0,8192.0,40.13544973544974,75.16666666666667,13.166666666666666,55.46031746031746,89.82539682539682,34.36507936507937,34.57,753.67,57.33,1.67,18.67,0.4,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,204.66666666666663,16.416938110749186,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.281319083333333,0,0,7,20,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,124.59364610009906,0.1579648685897437,0.1480497513670024,0.3056549754437561,30.944506235939382,75.0,15.21902230242108,12.327179560454034,24.33333333333333,7.713272446657057,27.1948687993811,81.13333333333334,24.874971859119807,0.3414710885623851,1.6916666666666669,0.3387476407361044,-0.3468947475200014,-1.4638888888888888,0.31591340549881,80.0,37194.0,0.016,6.0,8192.0,40.13544973544974,75.16666666666667,13.166666666666666,55.46031746031746,89.82539682539682,34.36507936507937,31.6,754.1,72.0,1.0,25.0,0.6,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,253.46666666666667,29.352972119936872,,,,,,,,,,,,,,,,,,,,,,,,,,,
